qp_id,CentralAngleStatsPLComplexMean,CentralAngleStatsPLComplexMedian,CentralAngleStatsPLComplexStd,CentralAngleStatsPLComplexVar
424.0,109.93278131329366,105.89492405181097,43.32121548951742,1876.7277114892042
425.0,70.22276484917471,52.875472699388794,24.824171988103668,616.2395148949507
426.0,89.99586880425167,91.88761735308724,28.819233828879433,830.5482384836288
427.0,168.02580083556225,168.02580083556225,0.0,0.0
428.0,119.90623641851289,117.13298274948258,18.687826661867852,349.23486534401894
429.0,119.2900379923502,119.2900379923502,0.0,0.0
430.0,89.47785709724005,92.223925592244,15.481431073817792,239.67470809337112
431.0,119.97452143066259,153.79029090148322,49.646046939770784,2464.729976745924
432.0,119.91390974505565,126.46010447013913,40.46965030650426,1637.7925959307404
433.0,58.678722451603306,58.678722451603306,0.0,0.0
434.0,90.03426727442975,82.3429418330813,36.52263595599199,1333.9029371739186
435.0,89.99270456553704,87.93572439159287,15.8794796251702,252.1578731661955
436.0,172.08383055697627,172.08383055697627,0.0,0.0
437.0,89.96006911137545,71.11063031869496,41.24014563153686,1700.749611710369
438.0,89.93918990028865,81.83793866397414,36.18201683898093,1309.1383425362992
439.0,110.30005174351247,127.44868135765708,32.02082962617269,1025.3335299483788
440.0,85.52766477864084,72.95394215928884,31.0347834661487,963.1577847907366
441.0,133.94253535980266,133.94253535980266,0.0,0.0
442.0,71.74922929921513,53.94609499476753,29.734320995211473,884.1298450462739
443.0,104.1108575554795,104.1108575554795,0.0,0.0
444.0,119.8956728269228,123.78618915862333,30.848130330241982,951.6071448715953
445.0,89.99690978973528,78.28083710530716,35.37365671098607,1251.29558910669
446.0,53.76938760094878,53.76938760094878,0.0,0.0
447.0,106.53592563722236,105.84333357357355,43.19209979348423,1865.5574845703004
448.0,118.05808434225088,114.15372793282417,41.079103433105985,1687.49273886782
449.0,160.14311683004414,160.14311683004414,0.0,0.0
450.0,117.14013993663941,92.89862337310679,41.569758664873895,1728.0448354558582
451.0,88.73612160804916,89.67816713519825,16.552434509582458,273.9830881940163
452.0,89.53846796352511,69.39327248099386,43.01698111448638,1850.4606642040774
453.0,115.93101311782148,110.49651330641531,45.153805311487545,2038.8661341077207
454.0,119.98059306366004,126.45388791927297,35.91982843824652,1290.2340750330634
455.0,105.55144099560232,108.92810821048819,44.114573919746064,1946.0956321207398
456.0,80.31783642350547,74.93013796699867,22.455341500151096,504.24236188840814
457.0,114.15414240537257,114.15414240537257,0.0,0.0
458.0,90.00409657034311,78.24543787488207,33.95748247858247,1153.1106162832355
459.0,89.91943273138358,84.71352883246124,33.98715712242274,1155.1268492642507
461.0,89.11815072841227,67.78718769115693,31.49879614656339,992.1741586827566
462.0,119.47972339596595,134.8028604234098,42.51958953388691,1807.915494130225
463.0,119.86109136517844,126.20270979917649,35.19078905146177,1238.3916340644817
464.0,91.57142721718361,80.41894579137018,33.475544079742434,1120.6120514347788
465.0,90.19491834488579,71.60926711913586,42.51527326496486,1807.5484607946362
466.0,87.66776343531455,94.68522062313656,15.242704277444416,232.34003368962226
467.0,119.82568650152363,147.50794638450466,40.79481345735605,1664.216805020478
468.0,131.2342497919798,131.2342497919798,0.0,0.0
469.0,,,,
470.0,119.7618235281915,111.64440267848568,24.561255343675413,603.2552640572239
471.0,103.36059524444677,98.31626054022149,40.18177488256384,1614.5750327130384
472.0,176.59808648412323,176.59808648412323,0.0,0.0
473.0,,,,
474.0,133.311873966836,133.311873966836,0.0,0.0
475.0,76.62485877003992,62.335364646564074,27.3201312072869,746.3895691833715
476.0,119.51148232381324,135.33463245799467,48.75338187403155,2376.892244155148
477.0,85.82917852641448,74.85815934554697,31.48830926988521,991.5136206759389
478.0,89.25917483654885,84.51578200147715,34.59291351022586,1196.669665125967
479.0,89.93092696588349,96.29864463791952,25.326087397644375,641.4107028731212
480.0,87.7477323762004,65.17663054896391,42.21950818052395,1782.4868710053288
481.0,119.53683837723345,129.75629054887412,19.09676751914555,364.6865296802925
482.0,116.72888908524764,116.72888908524764,0.0,0.0
483.0,150.20126293169236,150.20126293169236,0.0,0.0
484.0,111.90505628136856,97.88380012379045,38.16736182640429,1456.7475087876635
485.0,107.12306733938664,108.87769480814676,44.37867944392939,1969.4671891870414
486.0,88.97306327805444,87.2513655787848,7.764138261618731,60.281842945531935
487.0,110.59058885177883,103.99762628724604,42.129593867810804,1774.9026794666815
488.0,108.37702766293157,108.37702766293157,0.0,0.0
489.0,,,,
490.0,119.96857739084345,121.17445891865698,41.7339422182359,1741.721933075053
491.0,117.50221929440956,124.8380930971738,40.87142132844074,1670.4730814069208
492.0,136.83236012804485,136.83236012804485,0.0,0.0
493.0,89.21478292586204,91.83757179145786,15.702084951668056,246.5554718294004
494.0,78.70795038660124,63.98446707397057,27.871120338034526,776.7993488972019
495.0,119.99826039852461,122.41712277478932,30.942758552202815,957.4543068199204
496.0,82.7692107991252,82.7692107991252,0.0,0.0
497.0,89.1753548660844,76.41217502707141,29.744051983726735,884.7086284106383
498.0,89.63985845369915,88.34911096061194,36.94209465564508,1364.7183575466408
499.0,119.97531950643774,120.1492277630213,3.7133264177778798,13.788793084967102
500.0,112.26127759612409,104.66222737514013,39.19098221353089,1535.9330868612944
501.0,160.92299422059617,160.92299422059617,0.0,0.0
502.0,90.04303637156671,75.37139756244076,35.14627238970718,1235.2604628914933
503.0,89.58891941133514,64.57490560474068,46.649823877389515,2176.206067791461
504.0,94.15862720865539,94.15862720865539,0.0,0.0
505.0,71.87700362649177,66.63892168930094,13.027982569468548,169.72832983037634
506.0,89.97240564127895,96.92829660865323,19.477808550166124,379.3850259169246
507.0,71.99447079281595,62.90202238780153,15.949960410590231,254.40123709939567
508.0,74.55200654713826,60.22653763492056,26.590314723530522,707.0448370964041
509.0,70.1072153449146,63.48891025730659,14.467303779070276,209.3028786359011
510.0,78.88071154274982,78.88071154274982,0.0,0.0
511.0,117.48248674341926,110.12011457598065,14.294655751033376,204.3371830405516
512.0,90.00433693498292,68.9925662606496,39.41850106417895,1553.8182261466768
513.0,87.76645017969076,73.15090923483064,34.622441457957194,1198.713452509673
514.0,89.89847650422819,92.80315803313707,16.35342567050797,267.43453116082907
515.0,89.72600321955487,80.94606541381003,32.973777114253224,1087.2699771804496
516.0,89.61055703784629,90.74457427408643,17.144970177568492,293.95000238971295
517.0,112.928443976836,96.16379081257051,40.9976323582677,1680.805858983679
518.0,119.93438009959503,137.7881686824427,25.97548422735156,674.7257808453897
519.0,117.15591177488709,92.1182768341761,40.91639329391819,1674.1512401825937
520.0,,,,
521.0,89.99699869851936,86.99130595728224,27.704736812219526,767.5524418343517
522.0,119.59121529138048,119.42781706337932,3.230957543607528,10.439086648594392
523.0,80.81423471029163,80.81423471029163,0.0,0.0
524.0,72.12263649595623,78.26521609658329,11.885401922841156,141.26277886747627
525.0,119.94816164753588,133.25112882172866,21.275341184816597,452.6401425303532
526.0,171.99351900149958,171.99351900149958,0.0,0.0
527.0,90.15368629993576,90.44317033066548,18.88382320539854,356.5987788527483
528.0,152.09894596993462,152.09894596993462,0.0,0.0
529.0,72.01926343157585,59.85778957764556,24.556522740903127,603.0228091244924
530.0,106.8765258596497,96.34058610247939,40.030252282755974,1602.4210978210897
531.0,87.39598716534167,75.82829726927056,39.011922022652236,1521.9300599014987
532.0,116.91500330632216,110.47264092433898,45.30357501652912,2052.4139092782816
533.0,160.0299951562649,160.0299951562649,0.0,0.0
534.0,78.90075580121159,78.90075580121159,0.0,0.0
535.0,76.51644835569532,76.51644835569532,0.0,0.0
536.0,110.60557181379875,84.8928894767782,39.11355983789901,1529.8705631929067
537.0,132.24588436168347,132.24588436168347,0.0,0.0
538.0,119.99202644208181,143.13015535066066,34.13016414605449,1164.8681046366232
539.0,89.73058872046133,97.06769758708575,13.826280363981699,191.1660287034259
540.0,166.11276795072322,166.11276795072322,0.0,0.0
541.0,89.48227328685243,88.00865316073474,12.911299165732439,166.7016461470432
542.0,89.99567282461356,87.82192086695122,25.599433592149172,655.3310002388554
543.0,157.03524612218607,157.03524612218607,0.0,0.0
544.0,94.56712294554035,94.56712294554035,0.0,0.0
545.0,116.31747721151146,130.60100151641032,27.633228800569157,763.5953339446047
546.0,89.51164050072597,75.56158775666569,35.43707116530076,1255.7860127745905
547.0,115.87483152177053,99.88484029514484,41.52089618906276,1723.9848203429267
548.0,71.0919835573677,65.02472072912376,21.73903246453014,472.5855324938954
549.0,115.4933238873026,103.89057380094972,32.80570700091573,1076.2144118299314
550.0,120.11129275921705,120.11129275921705,0.0,0.0
551.0,57.6512018571668,57.6512018571668,0.0,0.0
552.0,119.87548554118901,136.71871145886934,37.07462213409434,1374.527606385878
553.0,71.94310001693431,66.11979335279065,16.248153515939517,264.0024926775377
554.0,78.8062266778179,53.95498624157946,45.123441241518,2036.1249494767276
555.0,118.83771830690269,146.63033193050558,40.70493638330121,1656.8918459685985
556.0,82.67846541721093,82.67846541721093,0.0,0.0
557.0,111.40761627200492,104.82711311588186,43.005353189183644,1849.4604029264276
558.0,89.48288821641628,86.34484552111869,24.710051430120203,610.5866416791855
559.0,118.12648446276518,121.82867297855238,29.445759626788,867.0527599985782
560.0,119.04046193026254,119.04046193026254,0.0,0.0
561.0,113.86611979446822,134.7562643133206,41.74810258896976,1742.9040697791436
562.0,89.24438813191183,67.57133452258603,42.07734119730533,1770.502642234448
563.0,107.96292934452917,113.6974957479943,33.607597481755136,1129.470608495674
564.0,120.861674671214,120.861674671214,0.0,0.0
565.0,100.91802360249422,96.79766217414821,39.28944460625698,1543.6604574681357
566.0,112.85786002318679,110.66385026802207,45.20404645304865,2043.4058157293803
567.0,157.30330459954615,157.30330459954615,0.0,0.0
568.0,119.71738309660206,111.32160132843696,12.523927900916876,156.84877006736417
569.0,89.49577253863687,74.68850911836924,32.0656305155931,1028.2046603625352
570.0,126.62067285730245,126.62067285730245,0.0,0.0
571.0,87.31266231070157,89.57947400667877,25.16629825741869,633.3425679813549
572.0,88.81953150602386,76.015715754617,30.963781982217448,958.755794642294
573.0,119.67918814480826,114.09832723764933,32.83584746525075,1078.1928787612144
574.0,89.96788416665697,79.49402261434099,25.4262609971279,646.4947482940676
575.0,89.94381274628029,81.56743837757436,31.66598431184573,1002.7345624380599
576.0,89.81418658004219,90.17024819494665,39.14047346901031,1531.9766633782997
577.0,156.99091862821652,156.99091862821652,0.0,0.0
578.0,105.48757242153123,108.14638056150632,35.23973895294751,1241.839201471886
579.0,,,,
580.0,81.75065779267925,81.75065779267925,0.0,0.0
581.0,87.5926444944737,80.01947349642549,30.543660729585074,932.9152107639975
582.0,,,,
583.0,,,,
584.0,119.39323002046729,112.32458642661253,18.023514835494172,324.84708702527854
585.0,98.36453266789282,98.36453266789282,0.0,0.0
586.0,112.30107753851973,98.7055660401508,28.966801915590406,839.0756132170519
587.0,89.85728857729929,91.24634170813727,22.393240221455162,501.4572076157972
588.0,87.59254453866832,79.92393522083083,23.740914269993212,563.6310103751673
589.0,113.11273986585849,86.823319280627,39.45600287675699,1556.776163010656
590.0,89.98243121472724,100.33246215287701,20.85646663652465,434.99220056046585
591.0,90.02152304909504,89.87685457925718,27.394771857496057,750.4735251242579
592.0,149.41344573251646,149.41344573251646,0.0,0.0
593.0,119.83071731712936,117.19815220033249,29.044967403696774,843.610131481808
594.0,89.93087414404569,89.83676675561424,27.04952119667288,731.6765969692555
595.0,71.84159085136439,70.50131441443487,16.78949916577663,281.8872822376141
596.0,89.8836657089038,89.98500439169004,23.122910535333766,534.6689916250493
597.0,73.01098436618727,73.01098436618727,0.0,0.0
598.0,121.30194912982351,121.30194912982351,0.0,0.0
599.0,63.02536068463441,63.02536068463441,0.0,0.0
600.0,119.98452847688617,136.99756267845567,41.02226306675472,1682.826067118028
601.0,89.82905197980855,89.20991692483587,13.207138365738437,174.42850381176015
602.0,71.99869441250443,52.57987483684413,29.363514045724887,862.2159571134828
603.0,119.9146436680282,109.646877400715,32.17168274097671,1035.0171703860588
604.0,90.0247643627726,78.76537485933056,33.27436579962892,1107.1834193675145
605.0,164.54700962715052,164.54700962715052,0.0,0.0
606.0,119.96378350312303,127.40923791852167,21.412709146937498,458.50411301134073
607.0,88.73667942548555,88.68071122318713,25.382165475379445,644.2543242195443
608.0,,,,
609.0,119.80512801376652,128.85207151918723,33.19491501887325,1101.9023831102172
610.0,105.93729339617987,103.97489463443961,42.303449108470204,1789.5818064729285
611.0,89.9800352479356,91.34228533640982,22.33782441304776,498.9783995081524
612.0,88.20264782773225,88.20264782773225,0.0,0.0
613.0,97.29685379165369,97.29685379165369,0.0,0.0
614.0,,,,
615.0,87.12903113272557,87.12903113272557,0.0,0.0
616.0,84.41377230395842,77.8888014774382,30.79265417079069,948.1875508819134
617.0,119.58858156861454,110.62312643215881,15.087417748042062,227.63017430393464
618.0,164.70477213461692,164.70477213461692,0.0,0.0
619.0,119.78070210091484,134.82945703949161,22.343217596943457,499.2193725843637
620.0,102.20502917214655,102.20502917214655,0.0,0.0
621.0,,,,
622.0,72.04202659324733,63.83327605494711,17.889562129600655,320.0364331888419
623.0,72.0003847151789,77.41366080821776,14.09692140146425,198.7231929990608
624.0,108.92600895649477,108.92600895649477,0.0,0.0
625.0,87.99728111610497,73.52954367090624,43.881394765224506,1925.5768065414725
626.0,160.01770277752664,160.01770277752664,0.0,0.0
627.0,94.17461964362563,94.17461964362563,0.0,0.0
628.0,119.96626346427264,101.91351634259483,37.09679782217396,1376.1724086592506
629.0,155.0863491567713,155.0863491567713,0.0,0.0
630.0,106.42322359061167,98.33599050769239,40.54994464532496,1644.2980107389187
631.0,118.37205037745444,118.37205037745444,0.0,0.0
632.0,72.00672886497726,67.52174951231734,19.65628481883111,386.3695328790104
633.0,78.4954407148805,78.4954407148805,0.0,0.0
634.0,119.9772755724091,136.67867147781612,43.31569575987524,1876.2494991620736
635.0,128.87644696184134,128.87644696184134,0.0,0.0
636.0,83.21563618903801,68.61618301861178,25.369708909930424,643.6221301746032
637.0,119.9996331015684,112.54165593436089,36.57177499522594,1337.4947263014333
638.0,88.13990652965532,74.13268679943408,40.16388641243419,1613.1377717509158
639.0,91.0650492936048,87.6835873750584,38.364002604943295,1471.796695872096
640.0,90.02706011897281,67.55863028648673,42.68057659291549,1821.631618303726
641.0,118.34622023190946,106.11224982495565,21.75278515963239,473.1836622011231
642.0,119.9335502117438,144.35794044431606,41.36768804116849,1711.2856138714349
643.0,66.28528129272728,66.28528129272728,0.0,0.0
644.0,95.87049689235353,95.87049689235353,0.0,0.0
645.0,124.9905702613119,124.9905702613119,0.0,0.0
646.0,115.37651828622738,103.20242202843875,31.762706317670503,1008.8695126225857
647.0,107.89943641140943,107.89943641140943,0.0,0.0
648.0,,,,
649.0,101.90293845613168,100.0897081786218,40.18465871903892,1614.806796365631
650.0,97.25723191433323,97.25723191433323,0.0,0.0
651.0,117.57986284449449,132.12104863578008,24.246323459146577,587.8842012855616
652.0,58.05391830122125,58.05391830122125,0.0,0.0
653.0,164.32665018567545,164.32665018567545,0.0,0.0
654.0,119.73927242835411,113.41296417025607,45.01225779674903,2026.103351960994
655.0,119.34438631216985,123.08024532263588,44.90454630173543,2016.4182785647008
656.0,103.08621717166005,98.49367918987451,39.62285396472227,1569.970556309707
657.0,89.74718184300993,92.17499225771036,22.44870799717436,503.9444907424
658.0,96.7514281811991,96.7514281811991,0.0,0.0
659.0,105.12581533329042,105.12581533329042,0.0,0.0
660.0,173.45771802611839,173.45771802611839,0.0,0.0
661.0,114.80682584309653,95.01793935850525,39.59669015354175,1567.8978711155903
662.0,,,,
663.0,89.99221508574007,82.28039907942261,23.005640106136234,529.259476693064
664.0,154.71539860168662,154.71539860168662,0.0,0.0
665.0,128.32805125865508,128.32805125865508,0.0,0.0
666.0,119.96077171246456,122.57643738813027,46.71911263458654,2182.6754853631833
667.0,89.94744683968057,72.41492188986587,42.101871579944735,1772.5675905341582
668.0,119.6328978811509,109.04781199149657,22.406913364147314,502.06976650840346
669.0,93.57271530959245,90.61763351435131,36.81550112611178,1355.3811231667382
670.0,103.17366682781024,95.80800381694492,39.43286491524277,1554.9508354237842
671.0,89.99250128594653,85.25906431384601,29.428861796979525,866.0579066657209
672.0,116.54363844051942,90.16793752089968,39.682327596312845,1574.687123461092
673.0,112.09641101120297,109.70507186163702,44.79669639436502,2006.7440078489162
674.0,77.38214779772808,77.38214779772808,0.0,0.0
675.0,79.56705458354948,56.30276594735163,46.185988594356466,2133.1455424380256
676.0,71.64618401431233,68.83991921960352,14.311455997170334,204.81777275894274
677.0,120.67562133399252,120.67562133399252,0.0,0.0
678.0,88.95353097947427,68.71104669118525,46.05604568611483,2121.159344241496
679.0,109.5666008113479,128.3057339142056,40.145007061802445,1611.621591992168
680.0,72.00310211445067,64.05971523683219,25.228864422170055,636.495600032238
681.0,89.76845789698494,95.62916508376368,19.159088149746925,367.0706587297731
682.0,,,,
683.0,79.22669396059234,65.51453402204075,28.384440385389563,805.6764559917341
684.0,96.14516399713723,86.6042864318601,35.886931340417476,1287.8718410318381
685.0,93.69592629248568,93.69592629248568,0.0,0.0
686.0,119.56300444494117,111.8099163661103,21.50314547509309,462.3852653230164
687.0,90.00624986879576,89.4936744013724,31.817785256721393,1012.3714586428373
688.0,89.77844701907784,76.71618801981805,32.86966445428576,1080.414841337337
689.0,116.45659162382185,108.00776704153748,42.14949105604894,1776.5795962839493
690.0,89.96540547625489,77.88475014347783,22.792308819986683,519.4893413456427
691.0,89.45944181936264,85.34831930057932,29.342271083578755,860.9688723422219
692.0,154.30858426469067,154.30858426469067,0.0,0.0
693.0,66.94462933964914,66.94462933964914,0.0,0.0
694.0,72.01046448243483,63.806107034130825,18.946609788909047,358.9740224931842
695.0,119.36865038588464,117.6683888023664,36.25682999938952,1314.5577216046315
696.0,119.78302611048365,119.78302611048365,0.0,0.0
697.0,89.14945471124531,82.12457319150323,29.19113077478954,852.122115910865
698.0,116.89172781259737,116.89172781259737,0.0,0.0
699.0,130.09656811600078,130.09656811600078,0.0,0.0
700.0,83.92222380957568,57.93076136630804,48.47538328058774,2349.8627841998855
701.0,77.57280356332762,77.57280356332762,0.0,0.0
702.0,132.23466195418294,132.23466195418294,0.0,0.0
703.0,119.96013263743028,113.72785359222934,18.32115717235883,335.6648001342754
704.0,104.53241854115852,96.97365203980003,38.568351594213915,1487.5177446949028
705.0,89.7229514033987,92.07715566158399,18.99095796108278,360.65648427961344
706.0,107.06717170782008,116.11761974530803,41.75343083370312,1743.3489863848306
707.0,84.37940958304512,75.44439489778482,31.375541219495602,984.4245868162676
708.0,103.67107883215527,78.24365905937448,36.593020915708905,1339.0491797375096
709.0,,,,
710.0,119.99200997028429,120.9461044861604,17.234108908113186,297.0145098567063
711.0,111.2749966129095,111.2749966129095,0.0,0.0
712.0,88.95693180120216,71.00449198107908,47.14321464307905,2222.4826868834225
713.0,90.03816016450439,93.81737895409563,20.356999528768075,414.40742981426365
714.0,119.85929933522452,111.17217399249762,20.87036787735268,435.5722553360347
715.0,71.39665806722432,55.605497163310375,36.41301798022744,1325.9078784283668
716.0,71.62834056525755,66.96114445144168,9.535361872585304,90.92312604115352
717.0,119.81224642548541,138.85362001307334,31.4535710596281,989.3271324030744
718.0,89.99440964989063,67.52288926152877,42.450492839083864,1802.0443422811104
719.0,89.94121166320566,85.5963075599603,29.695300287865486,881.810859186504
720.0,88.00953915110256,90.24402266631961,25.299749448126033,640.0773221379535
721.0,71.99590078517633,73.0915419235444,10.26842349884684,105.44052115166998
722.0,71.72181739658203,69.54906422429774,19.09528048384462,364.6297367566972
723.0,108.391324456961,102.65823822036599,41.08735526434641,1688.1707626186142
724.0,107.26241063894156,107.26241063894156,0.0,0.0
725.0,89.92257746533168,75.5555257250958,29.403559346392193,864.5693022368076
726.0,89.22635431136446,95.04502125512195,14.826867992355071,219.8360144627233
727.0,110.52121545471226,106.84634085218842,24.8068542943133,615.3800199792903
728.0,71.86922037608998,62.426981738679025,22.009015008960755,484.3967416646598
729.0,90.06778127916861,82.60705872416025,18.940537093508837,358.7439453905842
730.0,115.84233527103065,107.46841016235236,43.68685984319462,1908.5417229589302
731.0,112.84028725614182,109.95203124801095,44.91393243484969,2017.261326762243
732.0,59.86167984681555,59.129702656519015,9.414452537937631,88.63191658908029
733.0,90.29839313075475,93.96007406793177,19.90289252264994,396.12513076815486
734.0,85.6799800200757,60.23242395168718,46.613488206691365,2172.817282795355
735.0,88.59213244100835,70.50988366460984,42.217596755748794,1782.3254758310113
736.0,115.80000547771124,96.25914869053517,41.65428898679349,1735.079790995305
737.0,89.5465629076131,77.55209151015062,34.28734232711366,1175.62184385668
738.0,119.93377451590133,114.48808653833369,25.060401259662953,628.0237112953165
739.0,105.62287272308504,98.32892507662069,40.235903471984905,1618.9279282068871
740.0,65.82750702210757,65.82750702210757,0.0,0.0
741.0,103.3754810808298,99.00480313245234,40.46448386746401,1637.374454660255
742.0,89.6535086440912,75.56021285638549,40.79119375203262,1663.9214877158647
743.0,71.92344637795205,69.72983401247092,14.95058389171637,223.519958703249
744.0,118.84249511991857,92.3381353543215,38.65734944651355,1494.3906662298616
745.0,112.21920278464954,97.44022078538576,39.81062351833782,1584.8857449188324
746.0,87.83249904584672,62.65446725420985,51.275038629654155,2629.1295864725257
747.0,54.666555098212136,54.666555098212136,0.0,0.0
748.0,94.8099830525269,91.71060237753427,37.50071832458627,1406.3038748599608
749.0,89.78193856325528,74.00458795114318,34.77526415483803,1209.3189970387627
750.0,105.84834735584619,105.84834735584619,0.0,0.0
751.0,88.6848028745635,67.88597324602148,31.328503036864152,981.4751025308063
752.0,89.9660557679645,84.95826017978483,31.000409422253046,961.0253843473154
753.0,112.90245677578586,120.50996514437851,19.4147104492706,376.93098182901707
754.0,118.48470922707595,103.26353642919572,41.890581783541094,1754.8208421635447
755.0,82.8578521186034,82.8578521186034,0.0,0.0
756.0,119.83847054064239,115.9311810436234,18.55835787906175,344.41264716733326
757.0,91.98023724612894,91.98023724612894,0.0,0.0
758.0,89.66460175719712,89.66460175719712,0.0,0.0
759.0,116.11475939957124,108.7023430271236,42.80735740401781,1832.4698479153183
760.0,116.4644920056068,110.02585816570407,42.781932092329086,1830.2937135526572
761.0,97.1333260311573,83.96938388651623,35.4519598324364,1256.8414559606838
762.0,89.37150623615253,86.22747640145288,17.576598484191607,308.9368142744867
763.0,103.96844055750587,85.9411659448254,37.30116739750451,1391.377089216653
764.0,51.79644719890321,51.79644719890321,0.0,0.0
765.0,90.00168977223308,90.00168977223308,0.0,0.0
766.0,89.97270037590984,92.08613623474227,11.527663146008468,132.88701760784187
767.0,89.99240796788618,87.23687290005509,23.687682976601536,561.1063247999782
768.0,89.22161753884235,70.22086357817085,41.62284212553791,1732.4609866074532
769.0,90.00132316585345,77.48160876740057,32.58773416839059,1061.9604182296916
770.0,119.91865471582584,152.48074629265165,50.77287232080965,2577.8845637052386
771.0,72.03309231260754,63.81942900910123,24.10567842261054,581.0837322143115
772.0,70.4724126319188,70.4724126319188,0.0,0.0
773.0,119.52939958267586,129.62276005033536,20.314276945480778,412.6698478176918
774.0,156.17560873517405,156.17560873517405,0.0,0.0
775.0,88.20426130972467,70.80525536457532,38.10422004770055,1451.9315854435847
776.0,83.6256277667356,83.6256277667356,0.0,0.0
777.0,109.1554438603726,110.04354173363477,31.240217184038265,975.9511697058797
778.0,71.97709883021375,66.93763473444196,20.21466101268987,408.63251985796387
779.0,63.31690243841815,63.31690243841815,0.0,0.0
780.0,119.78409192359636,123.20288492412803,12.695944362040004,161.18700324401536
781.0,71.82190015381754,70.1011991110608,20.13837325862995,405.55407750390185
782.0,114.2422451649481,106.1242319696501,21.37140001012793,456.73673839289603
783.0,68.72967609113932,54.862772473720355,24.230004844441893,587.0931347616776
784.0,,,,
785.0,107.74041251685442,95.62925179159066,39.209460212121634,1537.3817701259497
786.0,90.03010897147435,90.00923570467208,27.72657528426406,768.7629769939628
787.0,118.29405927298563,112.16843909815006,26.405305240428298,697.24014484019
788.0,151.17809431965375,151.17809431965375,0.0,0.0
789.0,113.76731171542836,106.1431072302397,42.73027523592248,1825.8764217376895
790.0,119.72235581523414,119.72235581523414,0.0,0.0
791.0,107.71512896431857,83.72641400063912,38.0963290964368,1451.330290624017
792.0,90.17618758028433,90.4131233612105,29.735109952834645,884.176763907166
793.0,89.91697817499767,81.3666573825841,33.87091280163989,1147.2387340162932
794.0,119.17676509674511,134.0520963253137,21.77749969967363,474.259493169285
795.0,119.13066296876168,107.44946503288594,43.822927461360706,1920.448971283682
796.0,123.5265713787233,123.5265713787233,0.0,0.0
797.0,101.41611480280226,95.0620762326761,32.74131463868304,1071.9936842692407
798.0,90.06788943223943,97.96339035099679,22.921769073396835,525.4074974541317
799.0,92.63000083574107,92.63000083574107,0.0,0.0
800.0,71.4118431970008,56.47839320763205,21.286071376888238,453.09683466198067
801.0,71.92556909005012,57.642896295180996,24.58814182007585,604.5767181641629
802.0,89.2636073146048,81.1196525522069,27.668403944778575,765.5405768514387
803.0,93.39855716744694,83.19248874162047,34.673634096375274,1202.260901449318
804.0,114.69765163038137,127.05573932469113,42.9331193443405,1843.252736635384
805.0,90.008981942357,80.39328137864067,33.8478086662794,1145.6741515090587
806.0,90.00514610168948,87.86194540642043,25.033097881274994,626.6559895334947
807.0,60.73088513974762,60.73088513974762,0.0,0.0
808.0,97.680039981271,97.680039981271,0.0,0.0
809.0,79.00887087873434,57.60049443973085,43.500138160977464,1892.2620200241277
810.0,90.00495603487852,73.540552951847,37.60202358677706,1413.912177820538
811.0,89.96902687585633,74.31910572141886,42.86818841360415,1837.6815778642651
812.0,92.44374164306181,71.06634788136695,32.469370953436666,1054.2600501118766
813.0,,,,
814.0,118.9552828532001,91.84001247804991,41.58577142297818,1729.3763848441888
815.0,89.57705494654884,80.71329646483483,33.43237437270667,1117.7236561968134
816.0,89.81436056524271,92.19730692989654,33.95055532532656,1152.6402068980597
817.0,,,,
818.0,119.63003143001713,124.03001511464888,40.87404807846615,1670.6878063207625
819.0,115.82545238143375,119.68399274801409,48.63176538833688,2365.048604786241
820.0,,,,
821.0,114.51753850682354,144.4969778510558,42.72413266202996,1825.351511722735
822.0,89.9942510825853,94.19152072200202,23.96770699491573,574.4509785941325
823.0,90.10123958399686,80.38129949600955,30.92339920915152,956.2566186485528
824.0,119.34083009548692,134.92384814630938,43.94557518071628,1931.2135779639868
825.0,97.77256203107663,83.0014245719801,35.32579121158082,1247.9115247242007
826.0,106.95768294103938,104.75460350616379,42.73435076145111,1826.2247350027374
827.0,99.4395323279566,82.5147522858601,33.90975312620229,1149.8713570799857
828.0,66.3766535958784,66.3766535958784,0.0,0.0
829.0,119.41616036552382,127.96901622432503,50.36724320233338,2536.859187802998
830.0,94.35424487838254,86.36562905813126,34.92072066891131,1219.4567320361296
831.0,48.987735563625996,48.987735563625996,0.0,0.0
832.0,92.7557885002126,74.40018888494207,33.029116636923895,1090.9225458155227
833.0,87.25688543492535,71.25728147067173,36.343691552955605,1320.8639156963764
834.0,90.06094606063957,80.37812788936475,34.42117250044904,1184.8171163056693
835.0,133.73052319731474,133.73052319731474,0.0,0.0
836.0,119.96748092026417,117.57378859776787,35.904089909115996,1289.103672201885
837.0,90.0021428157248,75.23988636441482,43.13914394996371,1860.9857407356903
838.0,95.93795532874674,75.42264209087217,34.02197728196836,1157.4949381747713
839.0,74.01602971569616,74.01602971569616,0.0,0.0
840.0,169.1823398475657,169.1823398475657,0.0,0.0
841.0,112.79531595312055,116.6782349362431,47.708854192874156,2276.1347683969257
842.0,170.24852915700657,170.24852915700657,0.0,0.0
843.0,85.12736944066245,80.58445559383001,31.543855560800147,995.0148236406224
844.0,96.1838114806096,79.28989129950976,34.499128174203946,1190.1898447801525
845.0,119.9856042735297,117.91509329633287,44.6496234715572,1993.5888761518315
