qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
190.0,4.409978774790885,4.291579510829198,0.4142730301897121,0.1716221435425661,4.263729123531937,4.119790832554328,0.3873789772797064,0.15006247203827128,1.0340722537310139,1.2430302245134859,0.4698733880734759,0.22078100081964727,4.0,55.077374609511466,67.50469262146254,29.774583753905514,886.5258377183341,56.58588495661985,68.35489218328972,25.747204301238867,662.9185293297332,0.8802567114353308,0.29830695770308,1.1811524501832875,1.3951211105739834
191.0,4.6910367986610995,4.7023346338424945,0.3267056079671341,0.10673655427717472,4.307543731866215,4.093941539168513,0.4931706750375285,0.24321731471697153,1.733593219049294,1.9036175786481642,0.5559379775471118,0.30906703487917303,3.0,98.13717516006774,108.90003006141148,32.29349461080326,1042.8697941779792,91.52057438025815,104.81562029389606,38.63620398260814,1492.7562581857048,0.963807778812245,0.08310745009127542,1.291250160590018,1.6673269772237471
192.0,4.61389710648946,4.639883507489409,0.20347801279454444,0.04140330169081679,4.415232639170854,4.3409866179125105,0.14883991679332742,0.022153320831044626,0.9971833756099414,0.39627853277541275,0.904788675624932,0.8186425475391185,3.0,44.33413412812852,15.60523026921376,43.20318685466864,1866.5153543994127,50.83571214163904,18.016693785127888,53.64716215978754,2878.0180077985406,2.8909667530512557,2.480171062846145,1.2126731354579223,1.4705761334613483
193.0,4.634279086697731,4.661554261247311,0.4233081745028734,0.1791898106009551,4.437475436105801,4.407393590986359,0.35705415574377763,0.12748767013390183,1.0646613149377022,0.8751116659125852,0.8387805626644909,0.7035528323037599,4.0,55.18665103297227,42.41727574893253,46.677307620960114,2178.771046741741,52.30882442096544,35.984715710465586,50.08165603153522,2508.172270861008,2.0046241657125297,1.6843921470837278,1.5304947124635484,2.3424140648788794
194.0,4.849958348883101,4.849958348883101,0.23016212357834398,0.05297460313009288,3.9492084690849527,3.9492084690849527,0.05676179389599745,0.003221901246291693,2.806159824950827,2.806159824950827,0.31791223997248896,0.1010681923243254,2.0,152.40846467776487,152.40846467776487,12.11009920422758,146.6545027362335,158.59789097188224,158.59789097188224,16.97997980892032,288.3197143113417,0.32019445916231254,0.32019445916231254,0.29900416512112954,0.0894034907597837
195.0,4.534154903985511,4.72522837196473,0.49601058624528915,0.24602650166739545,4.2373077434653625,4.36182797131506,0.3908370346774516,0.15275358767546354,1.5683272843755434,1.7473301995659012,0.4872434951638706,0.2374062235795048,4.0,76.21298710615369,75.34076055370682,25.416439758841342,645.995410014811,77.5934089518743,95.77281288266022,35.838060171291545,1284.3665568411136,5.05859698528606,4.956632257950243,4.600981194786969,21.169027954783324
196.0,4.12791378110952,4.12791378110952,0.026469266915621237,0.000700622091050401,4.071599748706857,4.071599748706857,0.008297361788144553,6.884621264336137e-05,0.6706049723819243,0.6706049723819243,0.11255406478306479,0.012668417499190345,2.0,35.526604421594485,35.526604421594485,8.617146483259644,74.25521351395405,31.967471054734762,31.967471054734762,7.976871618551858,63.63048081885813,0.8535073205216455,0.8535073205216455,0.5762085377797039,0.3320162790102245
197.0,4.944464069262775,4.953253058743328,0.3551011314287353,0.12609681354196792,4.605433793698128,4.584345407018187,0.1389890295459707,0.019317950334130717,1.5669708202560524,1.7072726464618913,0.9429134720470242,0.8890858157677743,4.0,80.6890494225594,87.42441423274354,52.068071275945684,2711.08404639696,80.29233855092487,87.98168532300235,49.93863621624793,2493.8673871387496,2.0710718109172093,1.571091619624021,1.6310046815253356,2.6601762711575616
198.0,5.0765798911555695,4.967937407558189,0.1960148171673376,0.03842180854914479,4.576029822375525,4.607794962011679,0.3221758238254918,0.10379726145763435,2.130559162477201,2.181422061243249,0.47639968334463,0.22695665829086376,4.0,116.35797295575892,119.53806121894684,23.732012398985436,563.2084125055984,111.52414920972285,117.00044659125452,22.37389220174372,500.5910522552484,0.7203891600102282,0.4533728840528551,0.6538143353393323,0.4274731850952128
199.0,4.500563556594674,4.500563556594674,0.5137862329133376,0.26397629313127835,3.9559232849077146,3.9559232849077146,0.0006537664596413251,4.274105837519523e-07,1.7903456105309077,1.7903456105309077,1.2901092013649336,1.664381751446467,2.0,70.37979905944883,70.37979905944883,63.412287219835605,4021.118170450926,92.4466042577882,92.4466042577882,75.28624060577481,5668.018024550614,9.672914473289662,9.672914473289662,4.20417367387857,17.67507628013363
200.0,4.628546529994579,4.628546529994579,0.6266689477278407,0.3927139700463191,4.128260986711236,4.128260986711236,0.4720004091945751,0.2227843862798463,2.083770064603398,2.083770064603398,0.4568764685908602,0.20873610755205524,2.0,115.01395650703105,115.01395650703105,22.253504663379083,495.2184698030346,116.22235063319147,116.22235063319147,26.309551442838917,692.1924971233873,0.16408704601808996,0.16408704601808996,0.10450268201192171,0.010920810547684826
201.0,5.097297486007847,5.097297486007847,0.13802754763582348,0.01905160390635952,4.280785991190275,4.280785991190275,0.04340291223274573,0.0018838127902834287,2.7639443426484833,2.7639443426484833,0.18732971026651435,0.03509242034853621,2.0,155.13870690916633,155.13870690916633,9.436855299433532,89.05423794244673,147.57751530047003,147.57751530047003,9.971165405933732,99.4241395524896,0.4042517383769424,0.4042517383769424,0.051016506974163545,0.0026026839838448777
202.0,4.5971249513139085,4.601266871579609,0.08945543871925293,0.008002275516454016,4.328846293326848,4.3227472878969015,0.1610509658089503,0.025937413587995683,1.4682693731156629,1.5521379716236838,0.4699973368459789,0.22089749664231254,4.0,68.87303310010391,74.55356646845847,30.97620918259862,959.5255353241071,72.24617931369487,75.17954840750107,32.75250240335592,1072.7264136818353,4.236797287145464,2.9780237509814964,3.697689084978001,13.672904569165448
203.0,4.4192558603035845,4.181057595195503,0.6320565836808213,0.399495524974271,3.9928092690625645,4.032888730890517,0.2813716292139613,0.07916999372651892,1.5910724759471244,0.9406086035055236,1.173077323643625,1.3761104072468897,5.0,86.31699235889157,48.420742758275324,68.77258061866156,4729.667844950303,86.1676080730941,49.03186084868702,65.54026064634908,4295.525765591374,0.6367702318263141,0.2200576102697773,0.8064047069830819,0.6502885514444702
204.0,4.31109915055955,4.067285799801438,0.3711018990296889,0.13771661946344138,4.147676503754734,4.02471386249388,0.31228204575198615,0.09752007609904556,1.0376711296736678,1.33538987109605,0.5880396892747556,0.34579067616235104,3.0,51.62983147319253,58.942944700478876,30.59902628215866,936.3004094162366,57.58844153795676,74.32466294527723,33.34939532802599,1112.182168744962,0.7886254905647677,0.15026183915287822,0.9107755544667369,0.8295121106141919
205.0,4.821775802749319,4.891277226044779,0.1181869371146316,0.013968152104537885,4.313257527636436,4.1562126671577175,0.477792217572477,0.2282854031728252,1.8048676652906501,2.0614883997502087,1.083266750152725,1.1734668519864466,5.0,98.17586737498132,117.15583583811828,59.65057825733958,3558.1914864349937,91.45112429170624,113.52772641235701,60.31481866897404,3637.87735107122,1.7518031841662876,1.3313889376738148,1.3983510675048034,1.955385707991823
206.0,4.539545709384508,4.527592384240982,0.3626865545171734,0.1315415368275386,4.0715020190800315,4.063302386918713,0.1605159837777303,0.025765381048132575,1.7319280698712414,1.499518669313134,1.0660899928195604,1.1365478727900105,3.0,93.59476082811427,78.68079004160337,61.44861704606177,3775.932536873553,89.57641407650839,82.79216837073632,56.5241856975968,3194.9835687764066,0.9135319222549616,0.948667950351966,0.436514260616934,0.19054469972194857
207.0,4.695452758663825,4.695452758663825,0.10848381125842677,0.011768737305153962,4.453216746891214,4.453216746891214,0.25109806322654027,0.06305023735611961,1.406204738955545,1.406204738955545,0.43294797163095,0.1874439461393539,2.0,75.80351381656153,75.80351381656153,20.16329901999112,406.55862736957476,67.54592643712945,67.54592643712945,37.29811859294851,1391.1496505736516,3.3012288213520136,3.3012288213520136,2.8789878425955435,8.288570997812942
208.0,4.5586839792814,4.5586839792814,0.31713289382336196,0.10057327234477977,4.411190762399155,4.411190762399155,0.38822210651944333,0.150716403990394,1.1019179135106694,1.1019179135106694,0.24213521206125277,0.05862946091994785,2.0,54.92850989651463,54.92850989651463,6.030391472464281,36.36562131116992,59.87146417588416,59.87146417588416,14.973819055133387,224.2152570958757,0.9585908338266109,0.9585908338266109,0.7635386210553052,0.582991225843037
209.0,5.014533522026053,4.9930042608069645,0.1989198055739363,0.03956908904957261,4.320892272648522,4.514264463211949,0.4551183073863229,0.20713267371819152,2.4251314025380886,2.715777864099078,0.6531542753778236,0.42661050744432977,3.0,138.04757457833304,153.01740895173026,37.04531921067134,1372.3556754205347,138.0836671087865,153.06934295711412,37.08535606457945,1375.3236344366398,0.014049242749458334,2.3325919327871724e-05,0.019836553556614733,0.0003934888570044447
210.0,4.4458377636257165,4.4458377636257165,0.37855196382427714,0.14330158931521683,4.035180212078831,4.035180212078831,0.19336453854105562,0.037389844765195385,1.8289599283823508,1.8289599283823508,0.49357005728630077,0.24361140144960222,2.0,92.77710337626164,92.77710337626164,33.83415867578276,1144.7502932980458,101.67752850534922,101.67752850534922,27.35286556007199,748.1792543473724,1.1474832080621498,1.1474832080621498,0.9291569381324604,0.8633326156796888
211.0,4.905688335518214,4.802440286677194,0.2333976059018,0.054474442440691946,4.47918994320061,4.379253708350674,0.20679003070430949,0.04276211679868926,1.773404358214299,1.8822548668685921,0.9324080683255126,0.8693848058785139,3.0,92.77166702404708,105.5327443681088,55.85315412758896,3119.5748260002074,97.77526608470141,105.60969236547524,56.838666416173126,3230.6339999690067,1.6366007820839898,0.29445057950084935,2.074812866538431,4.30484843115342
212.0,5.052276648552698,5.14335998700853,0.3416202848240531,0.11670441900326718,4.59611415694505,4.670550684252957,0.1484246948338776,0.022029890036529692,2.0438805575234027,2.0228680112953232,0.5643232986371679,0.3184607853847342,3.0,105.56266795846894,106.18113315430358,33.85575574647983,1146.2121971653019,109.02002875520166,114.08535491436727,29.50377040070193,870.4724678573353,1.0613693831182724,1.0688620004819822,0.5184886566394813,0.26883048706381396
213.0,4.3578508805219,4.107067276134542,0.35598252857277934,0.12672356064906967,4.202404302967822,4.049216274038628,0.46615489298564605,0.2173003842544591,0.9732926226006029,0.6756605839975405,0.5410979749073923,0.292787018448881,3.0,48.17119475031802,30.23448033203213,30.517816842214216,931.3371448149337,45.910695984153904,36.26396417645964,19.739470894623132,389.6467111996738,1.8248736063354614,1.0191913879417844,1.3831024531611438,1.9129723959403737
214.0,4.528619800994379,4.578558942504425,0.2571278924504387,0.06611475307600438,4.065959499838076,4.082143550334484,0.3128323282990923,0.09786406562903108,1.8810452657828491,1.7161977462708835,0.6374088508624419,0.4062900431577787,4.0,104.5207621557525,97.12640729551606,35.546131781368636,1263.5274846184254,102.40154796348708,93.64791572912728,33.0560409527091,1092.701843467181,0.22119563088846328,0.16895376717878013,0.14293783625634193,0.020431225033644817
215.0,4.732663003529396,4.710768904807548,0.7488296069136141,0.5607457801903979,4.420711521211733,4.56741666671761,0.5114426579397071,0.2615735923604322,1.5267953345730307,1.2305880946104466,0.9074563049302857,0.8234769453577276,4.0,81.03998347954332,59.3987913288646,55.148118971009765,3041.3150260406474,79.78422241745018,65.82369797727206,44.965584284930586,2021.9037700851966,1.287550940012893,0.6788350142908822,1.4882582370142163,2.2149125800406635
216.0,5.115670008534824,5.321890290708143,0.506802417737339,0.2568486906244123,4.507132595767754,4.511884206911917,0.21813126661291474,0.04758124947415449,2.2526192329325587,2.79942373583778,0.9953941093672926,0.9908094329631055,4.0,125.69919106867209,154.4108398908662,55.95043262258299,3130.450910654198,121.77007554324354,156.46290486723183,64.34864091252027,4140.747587288477,1.982223858012391,0.23735870290995975,3.1594482698918833,9.982113370122816
217.0,4.388467040408677,4.433234751431015,0.3573413730155299,0.12769285686862406,4.081740701674993,3.9280007439268374,0.23858034374884454,0.05692058042331683,1.206173628043679,0.4977306500612948,1.1017954730803161,1.2139532645002775,3.0,63.85304345797502,20.839034755839577,64.92396742635891,4215.121546378914,63.30247273228648,19.626040257734374,62.297215072205866,3880.9430057526733,1.1682218988380473,0.800952728573159,0.998353459930145,0.9967096309544917
218.0,4.709730589230535,4.710781424041909,0.20670059568214846,0.04272513625535501,4.128578488126673,4.106641325315112,0.25772172796092346,0.06642048906316424,1.8830665834091038,2.75042637765324,1.2517055485023738,1.5667667801516283,3.0,106.9953512271283,157.15629114764252,71.31639734563946,5086.028530361131,103.85059250864082,155.34527111384702,73.29072189243216,5371.529915513834,1.66015915696265,0.0686380312521857,2.293370166490369,5.259546720548063
219.0,4.8661111810050235,4.772920953433948,0.278858937725811,0.07776230714956772,4.490537538344203,4.474047279291492,0.2752597077271412,0.07576790669803121,1.5887673373194344,1.7430558000343228,0.9959535084240312,0.9919233909421367,4.0,87.33493791784821,94.95849162908193,56.93485723368151,3241.577968219696,85.05491096618253,93.64588990270533,54.61639228475,2982.9503062016993,0.47549428637620755,0.2879129506568733,0.5072744208053749,0.2573273380034285
220.0,4.351827852298949,4.242842816399287,0.1635113916027605,0.026735975183871292,4.069182914161604,4.043369202459771,0.09676293919104399,0.009363066400889677,1.3835491507603292,1.2415739738584781,0.6952127180608237,0.4833207233535184,3.0,52.12217945068377,32.337642783734914,46.66830386579705,2177.9305857103677,67.0266679211312,70.5497537478653,41.97160562955823,1761.6156791231642,14.499894364088329,11.515354161292006,11.832474866251669,140.00746146047746
221.0,4.917309558240964,4.935004621734068,0.07242609337562349,0.005245539001654532,4.771784092130403,4.81617205905897,0.12998471034385403,0.016896024923175632,1.1126987003677995,1.3277129847464917,0.40032609949572623,0.16026098593746207,3.0,55.13416707474115,69.2323157828438,21.874039357709144,478.4735978226087,57.32662557586607,74.0786242821591,27.50031910337387,756.2675507873897,1.7560170827477097,1.3496717881146845,1.5137289331165615,2.2913752829542036
222.0,4.37922250752654,4.506507525907201,0.5784801088378766,0.33463923632108156,3.8870803368901803,3.9656415343409606,0.22268890046783013,0.04959034639157115,1.798300844049357,1.8441173983339914,1.0579977264671447,1.119359189209647,3.0,90.13603311912186,94.92337432537894,67.49259961251053,4555.251002454656,85.13366884113167,96.69340003523048,49.875385999979265,2487.5541286469274,6.210342847706575,3.881510840612388,5.513705254784229,30.400945636635225
223.0,4.225805120957455,4.225805120957455,0.018012670825941157,0.0003244563102837117,4.0953566768914245,4.0953566768914245,0.13711042852288968,0.01879926960973044,0.8688483674291738,0.8688483674291738,0.5586683367323506,0.3121103104672911,2.0,47.714573100306374,47.714573100306374,31.929009922980974,1019.4616746618175,46.481263850356754,46.481263850356754,34.18980735659503,1168.9429270810797,0.5095591007639346,0.5095591007639346,0.4737063008205704,0.22439765943710874
224.0,4.587138277307793,4.651960546122819,0.10195892548859171,0.010395622486788198,4.469203239699863,4.5386138495674135,0.11896657227157861,0.014153045318048736,1.0296699992467309,1.0206474646998227,0.06389246605457607,0.004082247218535157,3.0,55.094188746857185,52.96302535752891,4.209959694833007,17.723760632118424,57.42035561521868,54.73433558634059,4.268316363007863,18.21852457472067,0.23122320453434897,0.059562824793139076,0.2635076260207952,0.06943626897111525
225.0,4.120640836290692,4.120640836290692,0.33923951465842306,0.11508344830568243,3.6510283545288122,3.6510283545288122,0.0035404614664122924,1.253486739515028e-05,1.7687682288688038,1.7687682288688038,0.7976231704982568,0.6362027221156912,2.0,94.6435589905683,94.6435589905683,42.76110771490187,1828.51233300544,96.28071535998058,96.28071535998058,41.57893929827552,1728.8081931696806,0.36955044203228526,0.36955044203228526,0.23439012185664576,0.054938729223973255
226.0,4.274191299977098,4.355211180594449,0.23926488490704145,0.05724768514957979,4.183239847063972,4.2935336959807096,0.17684626687917213,0.031274602109099374,0.7630259595255316,0.5329035712681581,0.46149769107411803,0.2129801188667421,3.0,35.913202358197104,27.221730425686257,25.850883484130534,668.2681769100928,26.33025365751725,27.665160421388087,11.81829827312519,139.67217407255384,5.772144179628831,5.40967741379404,4.610117744687897,21.25318561988622
227.0,4.954782908550667,4.954782908550667,0.0,0.0,4.922793383293324,4.922793383293324,0.0,0.0,0.5621200728218819,0.5621200728218819,0.0,0.0,1.0,28.59245073448882,28.59245073448882,0.0,0.0,15.597397119473172,15.597397119473172,0.0,0.0,4.851129299570233,4.851129299570233,0.0,0.0
228.0,5.040571359021112,4.986489813558212,0.1021628883399718,0.010437255753965544,4.599513755262719,4.483421786802535,0.23437891901227714,0.05493347767736357,1.8887590203482898,2.292949142875688,0.7999537372014445,0.6399259816625578,3.0,105.59491696231385,123.55436958044015,44.648631049875505,1993.5002546279072,106.31379646646853,125.71377819262591,44.94766879038583,2020.2929296902248,0.11845976800572704,7.43502405187308e-06,0.1675177794441912,0.028062206429912685
229.0,4.716132533766591,4.534702317053932,0.45054131623773364,0.2029874776372295,4.207340042596975,3.8990615721950506,0.5126605520567457,0.26282084163512726,2.0955448648633106,2.0416065058839283,0.2984194989589169,0.08905419735889102,3.0,114.38715348358664,112.48801904047859,12.460438612953485,155.26253042718218,115.34191083019682,114.51840476889059,20.313756161698183,412.6486893969309,0.37122798328853684,0.4950801083475728,0.18341145051448945,0.03363976017982901
230.0,5.0106382124827755,4.980216975213689,0.3559042307019264,0.12666782143153005,4.640948309876826,4.540811254763122,0.20401330508348894,0.04162142865108874,1.6024668416961538,1.0616432229533606,1.0417487679324644,1.0852404954888075,5.0,84.99998021773163,60.05650389512226,59.19784368294898,3504.384696710862,82.85188581509176,59.78991205217444,54.609045653745085,2982.147867212815,1.2773279534030748,0.5637706261314112,1.5116344093422267,2.2850385875074224
231.0,4.749411981189837,5.063357556026126,0.6636643134910606,0.44045032100156073,4.356771654392873,4.4603041439861535,0.4946356419984379,0.24466441833520683,1.6065341570785319,1.5513833030080701,1.0910035853995539,1.1902888233546816,4.0,81.97660348869114,82.92995595244949,65.97648999307606,4352.897231806464,78.73022149964402,78.39579340153625,61.42022226936863,3772.4437036186464,5.253516935706896,3.463022519676994,5.207922768198834,27.12245955952381
232.0,4.1640429660327545,4.156227228847061,0.3302773030924264,0.1090830969380065,3.9397635200593197,3.893953569874836,0.23747728672362803,0.05639546170961624,1.317003779749552,1.4530486480048554,0.3683828284956249,0.13570590833043703,3.0,67.6811239942801,79.16964757543202,17.832727265977045,318.00616174272113,60.721360506396515,47.293896095915336,23.67843235579123,560.6681588277811,3.4442081466316723,1.6046560346720438,3.3838771690857747,11.450624695459958
233.0,5.113361462312449,4.94911022465257,0.2899423274485557,0.0840665532462855,4.5418584294640345,4.441347105966922,0.2787699460566437,0.07771268282442403,2.3380591679019482,2.500257523583869,0.24045924557004272,0.057820648780114114,3.0,127.3705373075345,132.8714445666001,11.386800117016024,129.65921690487616,131.23675243099083,140.75185561381036,13.82030352264723,191.0007894580954,0.22487589603372782,0.12049644595599861,0.1825716265380337,0.03333239881674325
234.0,4.682648845120006,4.775234431031671,0.30566999740777023,0.09343414731526625,4.355960116873444,4.265597743014524,0.32062875120934936,0.10280279610206686,1.559058655341727,1.8325930392299852,0.7160859776094426,0.5127791273288711,5.0,73.64561795832915,87.30275650050002,45.24325285314123,2046.9519287332719,75.149311590488,89.44839411426095,34.8489298065616,1214.4479086626577,4.6035378841747026,2.677155535346024,4.268810440775101,18.22274257927051
235.0,4.749397297645391,4.718929878759132,0.42092948960271515,0.17718163521720226,4.313138643488326,4.2206647212667265,0.2161763740537063,0.04673222469900794,1.9023812920081347,1.8392037957798926,0.6819124307890864,0.4650045632646805,4.0,105.34627572283051,102.18844084363278,37.820949767952996,1430.4242413500235,105.75369823091542,101.2371509062957,38.6475105649267,1493.6300728661206,0.12771431410468345,0.12362977437644562,0.06298208629548555,0.003966743194131988
236.0,4.345165330831216,4.133868441109621,0.31349249960395237,0.09827754730793409,4.014942766808395,4.095381352560083,0.13100680428379688,0.017162782768653063,1.459915014441627,1.5551694205390942,0.8428874460197419,0.7104592466576832,3.0,75.02465314135118,83.33504080110785,49.42795490746872,2443.1227263347605,77.1904618357202,86.65870324096349,45.11522143299143,2035.3832049478497,1.5400117556774762,0.8694417582792477,1.4318160290817046,2.0500971411353004
237.0,4.5474510562866985,4.596464778537735,0.3314318211850664,0.10984705209404985,4.1489460865171095,4.1543743395373784,0.4304288331450698,0.18526898040262635,1.6274796175852915,1.721025545541802,0.8610723817039009,0.7414456465332283,4.0,84.2434461557287,94.14132270842846,41.96498408628795,1761.059889362401,83.68203728782784,94.81196395489113,52.38251459905375,2743.927835720079,4.762924046495619,1.4142081200639027,6.602924030709309,43.59860575531847
238.0,3.982869880084169,3.982869880084169,0.06417845355971052,0.004118873901315921,3.820308630787622,3.820308630787622,0.019279278701176183,0.00037169058723762565,1.1160919958011084,1.1160919958011084,0.1630346203542823,0.026580287434064955,2.0,53.677323518906974,53.677323518906974,18.76738629597143,352.2147883822163,50.50517025570076,50.50517025570076,13.169931694640482,173.4471008414959,3.6659099261569144,3.6659099261569144,3.0277624195070856,9.1673452689794
239.0,4.786880012493761,4.962043320276888,0.39824051325650245,0.15859550639880252,4.259502123649462,4.132784150281658,0.25988318589835635,0.06753927031267963,2.023628318398963,2.2433679826145436,0.8756977661829993,0.766846577697895,4.0,108.10916096064341,126.3854541343784,55.14586699105407,3041.0666461950273,106.00121358409274,122.38251289454573,56.67381986184603,3211.9218577329734,3.714073858536877,0.27214685492624935,6.036552342191076,36.43996418001256
240.0,5.08427085975356,5.025658949261608,0.19826303325701317,0.039308230356271505,4.300183349484097,4.350142042075105,0.17554771061256783,0.030816998701313856,2.6918936266150326,2.6936151443410514,0.3470349705768311,0.12043327080326201,3.0,142.18477709861602,151.89865238330657,15.71750006952722,247.03980843558818,132.6471947650485,124.5475225834188,19.62979795698786,385.3289678321648,2.852273962442189,2.6126363329121,2.0420180366998166,4.1698376622073745
241.0,5.085659470072728,4.993004260806962,0.2068401487749038,0.042782847145224345,4.863705508555219,4.890548628524591,0.07940000800442505,0.006304361271102763,1.2423713485209207,1.5204931930082926,0.8374323195569121,0.7012928898384702,3.0,70.7458686489834,87.0832190643562,48.544411777437205,2356.5599148173837,71.00513330807892,87.06431322961433,48.07360415885896,2311.071416822662,0.047179016492405336,9.321740690308494e-05,0.06663880251528209,0.004440730000670767
242.0,4.014984704725056,3.816694892091088,0.40918028331216855,0.16742850425142652,3.8428068250842458,3.7913373868818874,0.20106877923887276,0.04042865398461055,0.9403908856381623,0.4392274105128526,0.7717530153731664,0.5956027167375749,3.0,49.173182718628574,17.271017804412438,47.07477151987816,2216.034113648732,47.36178995252417,16.86729705732694,44.837285546165184,2010.382175148353,1.8797940400816116,0.4726140721925911,2.2322763312471747,4.983057619046345
243.0,4.721776610113309,4.782386642496866,0.23926074656458243,0.05724570484664134,4.242493955059049,4.371118463885495,0.40681101233793854,0.1654951997594184,1.7716823917334008,1.745549495565457,1.0243590215396183,1.0493114050096044,3.0,100.89184677145387,100.01112294088374,59.370640488829565,3524.8729520538486,100.82929163884366,100.01196282789486,59.508578511532995,3541.270916463287,0.03978231428195059,2.2036518961396264e-05,0.05624509751205181,0.003163510994140217
244.0,4.8471916638632635,4.971605163790139,0.6315347068559803,0.398836085963669,4.308482438722935,4.399816229746647,0.4221012463285697,0.17816946215213186,1.9644975401823352,2.637284446632674,1.1373926937828787,1.2936621398706734,5.0,103.07206524658605,147.86809953414496,67.22115738304771,4518.6839999164695,106.75637043542906,150.41435302344942,68.17111506012286,4647.300928540509,3.7669370843968637,1.0455360393539888,5.450446084487072,29.70736251990045
245.0,4.608226587517681,4.708503147797868,0.6548664294943626,0.42885004047869496,4.308771266271799,4.499893340389226,0.38777771358923296,0.1503715551564932,1.4655449141475356,1.3010098655350648,0.8949296323141078,0.8008990467938641,5.0,75.16142396348987,58.62479605156931,53.41903818862129,2853.59364099738,77.70009733126403,67.16688065268912,52.59138944880256,2765.854244155621,2.2170556697398074,0.49240658694317885,2.9740753516283123,8.84512419716307
246.0,4.540423961090777,4.540423961090777,0.2322626027196839,0.05394591662212172,3.9714751848677663,3.9714751848677663,0.046557733703241455,0.002167622567581945,2.1759776402250863,2.1759776402250863,0.3996676190559083,0.15973420572181865,2.0,94.01056961114747,94.01056961114747,21.79512430092793,475.0274432928992,119.88374961984124,119.88374961984124,27.331238223275967,746.9965828174613,4.142601023075588,4.142601023075588,0.6822856014612209,0.46551364196129985
247.0,4.8544822691521325,4.8305428660448015,0.7374239417603002,0.5437940698812987,4.455206155011314,4.4676986976602935,0.3809352789641158,0.14511168675946873,1.6476384183725827,1.6603747019054829,1.183683337420218,1.4011062432862658,4.0,87.92984387345055,88.68361048643483,69.49489069819744,4829.539833154408,90.80115532518654,91.15315344838612,68.43253390329204,4683.011696425214,1.5018258362565242,0.46325780418283535,2.0467468657468766,4.189172732444662
248.0,4.677340992084399,4.631037917241558,0.17603295305307787,0.03098760056058712,4.1079998101981365,3.955908324741222,0.4138463615705009,0.17126881098514177,2.156654716399719,2.40775860857606,0.4587107361414521,0.21041553945143285,3.0,114.4323496013212,132.25046095593083,28.708999055785526,824.2066267850942,117.58492727931342,130.7894465566162,25.97060686494426,674.4724209334898,0.5973977092935708,0.37329155935864333,0.366787459389666,0.1345330403655259
249.0,4.6731284346523125,4.867519044088191,0.4241163377327719,0.17987466793185863,4.278752249869632,4.364467990514232,0.4144709425107896,0.17178616218578224,1.8388488136487902,1.715630001888398,0.39639891180481795,0.15713209728004385,4.0,99.43957093398843,92.19283795108242,25.253510356389658,637.7397853202797,93.83790405279717,94.45666241562371,11.392492235780969,129.78887934232966,1.316125188884507,0.4796240927973493,1.5800883209397916,2.49667910197033
250.0,4.46202404053928,4.5006157392779,0.3104023777232336,0.09634963609623698,4.270976516752997,4.260271424684097,0.4072040398806695,0.16581513009513787,1.1738252014677544,1.05620260648179,0.47019893034247157,0.22108703409520442,4.0,53.8256443431996,54.797196319849775,35.696963827701616,1274.2732265162374,56.863619253305856,50.67079708577833,36.03512399170145,1298.5301610972974,9.773510832433965,3.2192972082972617,13.412003303770478,179.8818326203502
251.0,4.206310527603314,4.163334559243279,0.1948001188357769,0.0379470862984328,4.1059291896345735,3.9596111700527596,0.24698505500948467,0.061001617398038166,0.749308995753112,0.5085791759194039,0.49987522654868116,0.24987524211709533,3.0,34.93207110614839,20.020505394498123,27.69229731172114,766.863330400758,38.61234787144634,22.9230539563329,30.64691149738105,939.233184328307,1.5533869718331677,1.9808982483751594,0.7429155772587289,0.5519235549336704
252.0,4.5153584967316736,4.5153584967316736,0.34160007230640277,0.1166906093997396,4.323325401587389,4.323325401587389,0.16200475686345062,0.02624554124638575,1.0926354149740343,1.0926354149740343,0.7706573454486975,0.593912744094033,2.0,44.07432372633468,44.07432372633468,34.973434142443224,1223.1410957158137,53.17278847900542,53.17278847900542,37.24906596054447,1387.4929149329928,3.853297570290182,3.853297570290182,1.1084353892092493,1.22862901205146
253.0,5.057125422465171,5.057125422465171,0.28596293852511057,0.08177480220991616,4.448218096525764,4.448218096525764,0.01234556052580027,0.00015241286469619783,2.349207914555765,2.349207914555765,0.5922143765715367,0.35071786781801395,2.0,125.48837999949731,125.48837999949731,38.07098164400495,1449.3996433381622,105.45666461084082,105.45666461084082,14.241725853947848,202.82675529900655,4.315577818470593,4.315577818470593,2.9908914922124876,8.94543191818904
