qp_id,CentralAngleStatsAlphaComplexMean,CentralAngleStatsAlphaComplexMedian,CentralAngleStatsAlphaComplexStd,CentralAngleStatsAlphaComplexVar,EulerCharAlphaComplex,LinkTypeAlphaComplex
312.0,118.4922913941859,99.01889005504698,30.244876556643153,914.7525579265827,0.0,0.5
313.0,89.26135711066374,90.11603482097942,8.194409634469208,67.14834925748178,0.0,0.33333333333333326
314.0,87.97187496136297,76.24155432872256,42.219707267911346,1782.5036817881264,0.0,0.33333333333333326
315.0,88.75763696519736,91.73291693025585,18.679495819323943,348.92356406414063,0.0,0.33333333333333326
316.0,89.87040038814645,92.01413896811701,33.992551901784665,1155.4935847955242,0.0,0.33333333333333326
317.0,137.11655924004785,137.11655924004785,0.0,0.0,1.0,0.3333333333333333
318.0,86.60231498214782,86.60231498214782,19.477137283752946,379.3588767701591,1.0,0.16666666666666663
319.0,116.23357507392949,116.23357507392949,0.0,0.0,1.0,0.3333333333333333
320.0,,,,,,
321.0,91.99373354098708,91.99373354098708,30.8806900696339,953.6170191767858,1.0,0.16666666666666663
322.0,71.1978363979655,71.1978363979655,0.0,0.0,1.0,0.3333333333333333
323.0,119.9098545287235,117.48348108539298,33.80450590523821,1142.7446194972852,0.0,0.5
324.0,89.58795174915107,86.59877457491984,26.789977340248722,717.7028858910401,0.0,0.33333333333333326
325.0,130.36625538337697,130.36625538337697,0.0,0.0,1.0,0.3333333333333333
326.0,119.86075492714177,128.63341611910468,17.166720703830045,294.69629972330716,0.0,0.5
327.0,77.36995952956445,77.36995952956445,0.0,0.0,1.0,0.3333333333333333
328.0,119.99997004686321,147.34996343360672,43.00921146322981,1849.7922706888185,0.0,0.5
329.0,119.99928694001642,124.41474422827969,9.559709366603212,91.38804317392119,0.0,0.5
330.0,66.71838316711226,66.71838316711226,0.0,0.0,1.0,0.3333333333333333
331.0,52.85462778351975,52.85462778351975,0.0,0.0,1.0,0.3333333333333333
332.0,97.65495383819217,97.65495383819217,7.721313226890416,59.61867794775289,1.0,0.16666666666666663
333.0,92.7001893833665,92.7001893833665,17.912578965578724,320.86048519809333,1.0,0.16666666666666663
334.0,89.76356148714245,85.7301699259208,31.129543436150424,969.048474543176,0.0,0.33333333333333326
335.0,119.32080538861761,137.6288095098912,34.68876274786045,1203.3102609773512,0.0,0.5
336.0,72.08348451447338,78.04817309707562,13.176396978191448,173.6174373268927,0.0,0.16666666666666674
337.0,89.9827033322382,92.51402787030122,13.234981601525842,175.16473799272754,0.0,0.33333333333333326
338.0,126.25491719418295,126.25491719418295,0.0,0.0,1.0,0.3333333333333333
339.0,119.37482790213913,119.37482790213913,0.0,0.0,1.0,0.3333333333333333
340.0,116.97025927304776,133.03978403454497,45.34640604652169,2056.296541336019,0.0,0.5
341.0,49.328078129752114,49.328078129752114,1.7822606836962969,3.1764531446495914,1.0,0.16666666666666663
342.0,69.3353284842745,69.3353284842745,0.0,0.0,1.0,0.3333333333333333
343.0,119.79032268476165,136.94592835560996,39.37198698472322,1550.1533591252148,0.0,0.5
344.0,89.98989711991443,87.63382400928842,23.555006697178893,554.8383405041425,0.0,0.33333333333333326
345.0,74.67652253602063,74.67652253602063,0.283199650182155,0.08020204186329495,1.0,0.16666666666666663
346.0,53.8932120737134,53.8932120737134,0.0,0.0,1.0,0.3333333333333333
347.0,89.98879594940911,83.00258553803039,26.01565597865908,676.8143559999398,0.0,0.33333333333333326
348.0,81.69179795968273,81.69179795968273,18.113853984303223,328.11170616465773,1.0,0.16666666666666663
349.0,113.25170401471136,126.91981867331758,36.17776868374405,1308.8309469344915,0.0,0.5
350.0,119.96129552459458,118.29219042057112,16.87954529465671,284.9190493543676,0.0,0.5
351.0,,,,,,
352.0,,,,,,
353.0,58.57505123104457,58.57505123104457,0.7442757381950145,0.5539463744657337,1.0,0.16666666666666663
354.0,119.63033504111257,114.14312516207549,12.589964692830295,158.50721096671342,0.0,0.5
355.0,90.14741028430083,82.6520288155966,27.25922320004221,743.0652494697196,0.0,0.33333333333333326
356.0,63.45373567309298,59.22217715131494,11.533062277041982,133.01152548612876,1.0,0.0
357.0,,,,,,
358.0,79.44112038982648,79.44112038982648,0.0,0.0,1.0,0.3333333333333333
359.0,,,,,,
360.0,119.77282430950471,108.66211916239563,15.993905392003628,255.80500968836273,0.0,0.5
361.0,86.01380173974047,80.71129281023343,14.503531755895708,210.35243339427524,0.0,0.33333333333333326
362.0,143.2430571698076,143.2430571698076,0.0,0.0,1.0,0.3333333333333333
363.0,69.91270092800659,69.91270092800659,15.064103892416387,226.92722608151456,1.0,0.16666666666666663
364.0,112.03192597239048,112.03192597239048,0.0,0.0,1.0,0.3333333333333333
365.0,119.5721131186192,111.92605757780538,16.501624398938173,272.3036078036316,0.0,0.5
366.0,72.07659037891835,72.32574850616363,8.207386812347472,67.3611982874952,0.0,0.16666666666666674
367.0,87.8904137741585,87.8904137741585,9.941286546196679,98.82917819359109,1.0,0.16666666666666663
368.0,119.99549454509345,119.11069203593638,24.875277981782794,618.7794546709679,0.0,0.5
369.0,62.72997322315652,57.87122001163749,11.495676723292775,132.1505833264553,1.0,0.0
370.0,55.83463169111533,55.83463169111533,0.0,0.0,1.0,0.3333333333333333
371.0,89.96791473671647,93.12450143420861,17.066081464260442,291.25113654477383,0.0,0.33333333333333326
372.0,109.14335390968604,109.14335390968604,0.0,0.0,1.0,0.3333333333333333
373.0,89.94115539064734,92.56854514860757,27.652023466988936,764.6344018189068,0.0,0.33333333333333326
374.0,82.71209241479423,82.71209241479423,18.885900942483353,356.6772544092936,1.0,0.16666666666666663
375.0,93.67967786764223,93.67967786764223,0.0,0.0,1.0,0.3333333333333333
376.0,,,,,,
377.0,79.72593340004464,79.72593340004464,0.0,0.0,1.0,0.3333333333333333
378.0,,,,,,
379.0,87.47687769359612,86.98494023455973,36.61002538947724,1340.293959018168,0.0,0.33333333333333326
380.0,112.26763620261278,137.24053214079592,37.536879225118376,1409.0173019611236,0.0,0.5
381.0,63.99372471828042,64.06441133543655,9.148257017757237,83.69060646294452,1.0,0.0
382.0,61.438799990196486,61.438799990196486,0.0,0.0,1.0,0.3333333333333333
383.0,119.78094947524545,130.5777651371285,34.86686333757635,1215.6981590012258,0.0,0.5
384.0,89.5885749093933,85.76636272852302,26.554886062870143,705.1619738120149,0.0,0.33333333333333326
385.0,90.0901183581139,93.56990333624913,15.00297396274058,225.08922772667177,0.0,0.33333333333333326
386.0,96.25571290374025,96.25571290374025,42.50467492396275,1806.647390391748,1.0,0.16666666666666663
387.0,95.53045378883354,95.53045378883354,0.2607108626819965,0.06797015392039084,1.0,0.16666666666666663
388.0,74.31083162311432,74.31083162311432,17.806483411362212,317.07085147911766,1.0,0.16666666666666663
389.0,90.0862098800915,92.8122098784768,24.861870931955092,618.1126262371936,0.0,0.33333333333333326
390.0,94.69683846374991,94.69683846374991,30.080728046604996,904.8501998138084,1.0,0.16666666666666663
391.0,105.8093553184351,102.16703650100105,12.052322923131124,145.25848784343194,0.0,0.5
392.0,94.00406699816949,94.00406699816949,37.07771322396911,1374.756817918894,1.0,0.16666666666666663
393.0,119.48514765607274,143.5408211710746,39.56401333699585,1565.3111513299853,0.0,0.5
394.0,61.01970274545692,61.01970274545692,0.0,0.0,1.0,0.3333333333333333
395.0,,,,,,
396.0,70.24744437704767,70.24744437704767,0.0,0.0,1.0,0.3333333333333333
397.0,,,,,,
398.0,90.40468491981314,90.40468491981314,0.0,0.0,1.0,0.3333333333333333
399.0,65.89075058495551,65.89075058495551,8.911722453481687,79.41879708788966,1.0,0.16666666666666663
400.0,118.15939349343638,118.15939349343638,0.0,0.0,1.0,0.3333333333333333
401.0,,,,,,
402.0,90.3264624574828,90.3264624574828,13.866316934758629,192.27474533517395,1.0,0.16666666666666663
403.0,,,,,,
404.0,76.33125388561325,76.33125388561325,0.0,0.0,1.0,0.3333333333333333
405.0,90.05631276310396,76.27975755116003,33.37945917797299,1114.1882950139652,0.0,0.33333333333333326
406.0,114.55175188658602,113.30891568468023,17.896702345678108,320.29195484980033,0.0,0.5
407.0,89.89182053491518,79.59454207710641,38.29329552665549,1466.3764822917733,0.0,0.33333333333333326
408.0,57.35757508036014,56.655415904679266,6.098743490120189,37.194672158283375,1.0,0.0
409.0,80.01270524726127,80.01270524726127,23.67942116484432,560.7149867020772,1.0,0.16666666666666663
410.0,80.10229512059622,80.10229512059622,15.165331540319642,229.98728072781373,1.0,0.16666666666666663
411.0,117.68192557077197,121.3933043735493,7.785279419666508,60.610575642282875,0.0,0.5
412.0,89.93449767989185,89.24424493583084,19.433048709037795,377.6433821278355,0.0,0.33333333333333326
413.0,105.16465642986597,105.16465642986597,0.0,0.0,1.0,0.3333333333333333
414.0,89.99933905480225,89.52863582348697,30.09802690651225,905.8912236651354,0.0,0.33333333333333326
415.0,119.78245237569386,129.02775928411404,14.440060568105991,208.51534921056955,0.0,0.5
416.0,85.62580605494779,85.62580605494779,0.0,0.0,1.0,0.3333333333333333
417.0,89.66463771922955,77.82597957673019,38.21480804162658,1460.3715536583677,0.0,0.33333333333333326
418.0,116.03027644203472,109.11565938354629,32.783645320484965,1074.7674004993557,0.0,0.5
419.0,119.85415498199576,119.85415498199576,0.0,0.0,1.0,0.3333333333333333
420.0,,,,,,
421.0,126.61651633386616,126.61651633386616,0.0,0.0,1.0,0.3333333333333333
422.0,119.9874136845898,127.65085234707699,27.475573413103266,754.907134378827,0.0,0.5
423.0,86.36855132549192,72.33780198752108,33.4442471944554,1118.517670403838,0.0,0.33333333333333326
424.0,82.45227929260378,82.45227929260378,23.4426447592072,549.5575933063849,1.0,0.16666666666666663
425.0,52.669826046828646,52.669826046828646,0.20564665256014436,0.04229054570919273,1.0,0.16666666666666663
426.0,89.99586880425167,91.88761735308724,28.819233828879433,830.5482384836287,0.0,0.33333333333333326
427.0,,,,,,
428.0,119.90623641851288,117.13298274948258,18.687826661867852,349.234865344019,0.0,0.5
429.0,119.2900379923502,119.2900379923502,0.0,0.0,1.0,0.3333333333333333
430.0,89.47785709724006,92.223925592244,15.481431073817792,239.67470809337112,0.0,0.33333333333333326
431.0,119.97452143066256,153.79029090148322,49.646046939770784,2464.729976745924,0.0,0.5
432.0,96.93060162910857,96.93060162910857,29.52950284103057,871.9915380384325,1.0,0.16666666666666663
433.0,58.678722451603306,58.678722451603306,0.0,0.0,1.0,0.3333333333333333
434.0,90.03426727442977,82.3429418330813,36.52263595599198,1333.9029371739184,0.0,0.33333333333333326
435.0,89.99270456553704,87.93572439159287,15.879479625170198,252.15787316619546,0.0,0.33333333333333326
436.0,,,,,,
437.0,89.96006911137545,71.11063031869496,41.24014563153686,1700.749611710369,0.0,0.33333333333333326
438.0,89.93918990028865,81.83793866397414,36.18201683898093,1309.1383425362994,0.0,0.33333333333333326
439.0,110.30005174351247,127.44868135765708,32.0208296261727,1025.333529948379,0.0,0.5
440.0,64.17597499638487,64.17597499638487,8.77796716290398,77.05270751302055,1.0,0.16666666666666663
441.0,133.94253535980266,133.94253535980266,0.0,0.0,1.0,0.3333333333333333
442.0,71.74922929921512,53.94609499476753,29.73432099521147,884.1298450462737,0.0,0.16666666666666674
443.0,104.1108575554795,104.1108575554795,0.0,0.0,1.0,0.3333333333333333
444.0,119.8956728269228,123.78618915862333,30.848130330241982,951.6071448715953,0.0,0.5
445.0,89.99690978973527,78.28083710530716,35.37365671098607,1251.29558910669,0.0,0.33333333333333326
446.0,53.76938760094878,53.76938760094878,0.0,0.0,1.0,0.3333333333333333
447.0,79.91482654740615,79.91482654740615,25.92850702616739,672.2874766060118,1.0,0.16666666666666663
448.0,91.98316006237621,91.98316006237621,22.170567870447947,491.53407969813884,1.0,0.16666666666666663
449.0,160.14311683004414,160.14311683004414,0.0,0.0,1.0,0.3333333333333333
450.0,87.88855066557565,87.88855066557565,5.010072707531137,25.100828534748377,1.0,0.16666666666666663
451.0,88.73612160804916,89.67816713519825,16.552434509582458,273.9830881940163,0.0,0.33333333333333326
452.0,89.53846796352511,69.39327248099386,43.01698111448638,1850.4606642040774,0.0,0.33333333333333326
453.0,87.02175813582427,87.02175813582427,23.474755170591035,551.0641303191906,1.0,0.16666666666666663
454.0,119.98059306366004,126.45388791927297,35.91982843824652,1290.2340750330634,0.0,0.5
455.0,79.4206562837462,79.4206562837462,29.507451926741997,870.68971920899,1.0,0.16666666666666663
456.0,80.31783642350547,74.93013796699867,22.455341500151096,504.24236188840814,0.0,0.33333333333333326
457.0,114.15414240537257,114.15414240537257,0.0,0.0,1.0,0.3333333333333333
458.0,90.00409657034311,78.24543787488207,33.95748247858247,1153.1106162832355,0.0,0.33333333333333326
459.0,89.91943273138358,84.71352883246124,33.98715712242274,1155.1268492642507,0.0,0.33333333333333326
461.0,66.8516880661058,66.8516880661058,0.9354996250511292,0.8751595484708032,1.0,0.16666666666666663
462.0,119.47972339596595,134.8028604234098,42.51958953388691,1807.915494130225,0.0,0.5
463.0,119.86109136517844,126.20270979917649,35.19078905146177,1238.3916340644817,0.0,0.5
464.0,68.86073990961088,68.86073990961088,11.558205881759289,133.592123205135,1.0,0.16666666666666663
465.0,90.19491834488579,71.60926711913586,42.51527326496486,1807.5484607946362,0.0,0.33333333333333326
466.0,87.66776343531455,94.68522062313656,15.242704277444416,232.34003368962226,0.0,0.33333333333333326
467.0,119.82568650152363,147.50794638450466,40.79481345735605,1664.216805020478,0.0,0.5
468.0,131.2342497919798,131.2342497919798,0.0,0.0,1.0,0.3333333333333333
469.0,,,,,,
470.0,119.7618235281915,111.64440267848568,24.561255343675413,603.255264057224,0.0,0.5
471.0,77.59043893898763,77.59043893898763,20.725821601233857,429.55968104617193,1.0,0.16666666666666663
472.0,,,,,,
473.0,,,,,,
474.0,133.311873966836,133.311873966836,0.0,0.0,1.0,0.3333333333333333
475.0,57.50865911715053,57.50865911715053,4.826705529413541,23.297086267671254,1.0,0.16666666666666663
476.0,94.40888334801294,94.40888334801294,40.92574910998173,1674.9169402131706,1.0,0.16666666666666663
477.0,64.39820562048888,64.39820562048888,10.459953725058082,109.41063193035643,1.0,0.16666666666666663
478.0,89.25917483654885,84.51578200147715,34.592913510225856,1196.6696651259667,0.0,0.33333333333333326
479.0,89.9309269658835,96.29864463791952,25.326087397644375,641.4107028731212,0.0,0.33333333333333326
480.0,87.7477323762004,65.17663054896391,42.219508180523945,1782.4868710053286,0.0,0.33333333333333326
481.0,119.53683837723345,129.75629054887412,19.09676751914555,364.6865296802925,0.0,0.5
482.0,116.72888908524764,116.72888908524764,0.0,0.0,1.0,0.3333333333333333
483.0,150.20126293169236,150.20126293169236,0.0,0.0,1.0,0.3333333333333333
484.0,85.82943794072358,85.82943794072358,12.054362183066871,145.30764764055272,1.0,0.16666666666666663
485.0,80.39606690910378,80.39606690910378,28.48162789904297,811.2031277795429,1.0,0.16666666666666663
486.0,88.97306327805444,87.2513655787848,7.764138261618731,60.281842945531935,0.0,0.33333333333333326
487.0,83.30178633757515,83.30178633757515,20.69583994967089,428.3177912223936,1.0,0.16666666666666663
488.0,108.37702766293157,108.37702766293157,0.0,0.0,1.0,0.3333333333333333
489.0,,,,,,
490.0,94.71866675866065,94.71866675866065,26.455792159996342,699.9089388129239,1.0,0.16666666666666663
491.0,94.51005061720244,94.51005061720244,30.328042479971366,919.7901606669477,1.0,0.16666666666666663
492.0,136.83236012804485,136.83236012804485,0.0,0.0,1.0,0.3333333333333333
493.0,89.21478292586204,91.83757179145786,15.702084951668056,246.55547182940043,0.0,0.33333333333333326
494.0,59.195044765792815,59.195044765792815,4.789422308177752,22.938566046070704,1.0,0.16666666666666663
495.0,119.99826039852461,122.41712277478932,30.942758552202815,957.4543068199204,0.0,0.5
496.0,82.7692107991252,82.7692107991252,0.0,0.0,1.0,0.3333333333333333
497.0,89.1753548660844,76.41217502707141,29.744051983726735,884.7086284106383,0.0,0.33333333333333326
498.0,89.63985845369916,88.34911096061194,36.94209465564508,1364.7183575466408,0.0,0.33333333333333326
499.0,119.97531950643774,120.1492277630213,3.7133264177778798,13.788793084967102,0.0,0.5
500.0,86.58868150606276,86.58868150606276,18.07354586907737,326.65306028164366,1.0,0.16666666666666663
501.0,160.92299422059617,160.92299422059617,0.0,0.0,1.0,0.3333333333333333
502.0,90.04303637156671,75.37139756244076,35.14627238970718,1235.2604628914933,0.0,0.33333333333333326
503.0,62.68869572166972,64.49388036350248,2.6683238507474165,7.119952172467521,1.0,0.0
504.0,94.15862720865539,94.15862720865539,0.0,0.0,1.0,0.3333333333333333
505.0,71.87700362649176,66.63892168930094,13.027982569468548,169.72832983037634,0.0,0.16666666666666674
506.0,89.97240564127894,96.92829660865323,19.477808550166124,379.3850259169246,0.0,0.33333333333333326
507.0,71.99447079281597,62.90202238780153,15.949960410590231,254.40123709939567,0.0,0.16666666666666674
508.0,55.915300058721584,55.915300058721584,4.311237576198973,18.586769438429997,1.0,0.16666666666666663
509.0,70.1072153449146,63.48891025730659,14.467303779070278,209.30287863590115,0.0,0.16666666666666674
510.0,78.88071154274982,78.88071154274982,0.0,0.0,1.0,0.3333333333333333
511.0,117.48248674341926,110.12011457598065,14.294655751033378,204.33718304055162,0.0,0.5
512.0,90.00433693498292,68.9925662606496,39.41850106417895,1553.8182261466768,0.0,0.33333333333333326
513.0,87.76645017969076,73.15090923483064,34.622441457957194,1198.713452509673,0.0,0.33333333333333326
514.0,89.89847650422819,92.80315803313707,16.35342567050797,267.43453116082907,0.0,0.33333333333333326
515.0,89.72600321955487,80.94606541381003,32.973777114253224,1087.2699771804496,0.0,0.33333333333333326
516.0,89.61055703784628,90.74457427408643,17.144970177568492,293.95000238971295,0.0,0.33333333333333326
517.0,84.70387377119064,84.70387377119064,11.45991704137986,131.3296985953085,1.0,0.16666666666666663
518.0,119.93438009959503,137.7881686824427,25.97548422735156,674.7257808453897,0.0,0.5
519.0,88.30743218837918,88.30743218837918,3.8108446457969265,14.522536914399101,1.0,0.16666666666666663
520.0,,,,,,
521.0,89.99699869851936,86.99130595728224,27.70473681221953,767.5524418343518,0.0,0.33333333333333326
522.0,119.59121529138048,119.42781706337932,3.230957543607528,10.439086648594392,0.0,0.5
523.0,80.81423471029163,80.81423471029163,0.0,0.0,1.0,0.3333333333333333
524.0,72.12263649595623,78.26521609658329,11.885401922841158,141.2627788674763,0.0,0.16666666666666674
525.0,119.94816164753591,133.25112882172866,21.275341184816597,452.6401425303532,0.0,0.5
526.0,,,,,,
527.0,90.15368629993576,90.44317033066548,18.88382320539854,356.5987788527483,0.0,0.33333333333333326
528.0,152.09894596993462,152.09894596993462,0.0,0.0,1.0,0.3333333333333333
529.0,72.01926343157585,59.85778957764556,24.556522740903127,603.0228091244924,0.0,0.16666666666666674
530.0,80.1573944250242,80.1573944250242,16.183191677455195,261.8956928692551,1.0,0.16666666666666663
531.0,87.39598716534165,75.82829726927056,39.01192202265224,1521.930059901499,0.0,0.33333333333333326
532.0,87.70236188520008,87.70236188520008,22.7702790391389,518.4856075202483,1.0,0.16666666666666663
533.0,160.0299951562649,160.0299951562649,0.0,0.0,1.0,0.3333333333333333
534.0,78.90075580121159,78.90075580121159,0.0,0.0,1.0,0.3333333333333333
535.0,76.51644835569532,76.51644835569532,0.0,0.0,1.0,0.3333333333333333
536.0,82.97038988856275,82.97038988856275,1.9224995882154445,3.696004666688554,1.0,0.16666666666666663
537.0,132.24588436168347,132.24588436168347,0.0,0.0,1.0,0.3333333333333333
538.0,119.99202644208181,143.13015535066066,34.13016414605449,1164.8681046366232,0.0,0.5
539.0,89.73058872046131,97.06769758708575,13.8262803639817,191.16602870342592,0.0,0.33333333333333326
540.0,,,,,,
541.0,89.48227328685243,88.00865316073474,12.911299165732439,166.7016461470432,0.0,0.33333333333333326
542.0,89.99567282461356,87.82192086695122,25.59943359214917,655.3310002388553,0.0,0.33333333333333326
543.0,157.03524612218607,157.03524612218607,0.0,0.0,1.0,0.3333333333333333
544.0,94.56712294554035,94.56712294554035,0.0,0.0,1.0,0.3333333333333333
545.0,116.31747721151146,130.60100151641032,27.633228800569157,763.5953339446047,0.0,0.5
546.0,89.51164050072597,75.56158775666569,35.43707116530076,1255.7860127745903,0.0,0.33333333333333326
547.0,87.41196346478009,87.41196346478009,12.472876830364754,155.5726564254499,1.0,0.16666666666666663
548.0,71.0919835573677,65.02472072912376,21.73903246453014,472.5855324938954,0.0,0.16666666666666674
549.0,115.4933238873026,103.89057380094972,32.805707000915724,1076.2144118299311,0.0,0.5
550.0,120.11129275921705,120.11129275921705,0.0,0.0,1.0,0.3333333333333333
551.0,57.6512018571668,57.6512018571668,0.0,0.0,1.0,0.3333333333333333
552.0,119.87548554118901,136.71871145886934,37.07462213409434,1374.527606385878,0.0,0.5
553.0,71.94310001693432,66.11979335279065,16.248153515939517,264.0024926775377,0.0,0.16666666666666674
554.0,52.77419262387239,52.51752447307004,2.041097260262967,4.166078025852989,1.0,0.0
555.0,118.83771830690269,146.63033193050558,40.70493638330121,1656.8918459685985,0.0,0.5
556.0,82.67846541721093,82.67846541721093,0.0,0.0,1.0,0.3333333333333333
557.0,83.5818041949448,83.5818041949448,21.24530892093706,451.3631511460478,1.0,0.16666666666666663
558.0,89.4828882164163,86.34484552111869,24.710051430120203,610.5866416791855,0.0,0.33333333333333326
559.0,118.12648446276518,121.82867297855238,29.445759626788,867.0527599985782,0.0,0.5
560.0,119.04046193026254,119.04046193026254,0.0,0.0,1.0,0.3333333333333333
561.0,113.86611979446822,134.7562643133206,41.74810258896976,1742.9040697791436,0.0,0.5
562.0,89.24438813191182,67.57133452258603,42.07734119730533,1770.502642234448,0.0,0.33333333333333326
563.0,107.96292934452917,113.6974957479943,33.607597481755136,1129.470608495674,0.0,0.5
564.0,120.861674671214,120.861674671214,0.0,0.0,1.0,0.3333333333333333
565.0,75.89440467791138,75.89440467791138,20.90325749623683,436.9461739539812,1.0,0.16666666666666663
566.0,84.64395290413768,84.64395290413768,26.0198973638844,677.0350588270783,1.0,0.16666666666666663
567.0,157.30330459954615,157.30330459954615,0.0,0.0,1.0,0.3333333333333333
568.0,119.71738309660206,111.32160132843696,12.523927900916874,156.84877006736414,0.0,0.5
569.0,67.23414995608823,67.23414995608823,7.4543591622810155,55.567470520282924,1.0,0.16666666666666663
570.0,126.62067285730245,126.62067285730245,0.0,0.0,1.0,0.3333333333333333
571.0,87.31266231070157,89.57947400667877,25.16629825741869,633.3425679813549,0.0,0.33333333333333326
572.0,67.48586942365841,67.48586942365841,8.529846330958598,72.75827842976787,1.0,0.16666666666666663
573.0,119.67918814480826,114.09832723764933,32.83584746525075,1078.1928787612144,0.0,0.5
574.0,89.96788416665697,79.49402261434099,25.426260997127905,646.4947482940677,0.0,0.33333333333333326
575.0,89.94381274628027,81.56743837757436,31.66598431184573,1002.7345624380599,0.0,0.33333333333333326
576.0,89.8141865800422,90.17024819494665,39.1404734690103,1531.9766633782995,0.0,0.33333333333333326
577.0,156.99091862821652,156.99091862821652,0.0,0.0,1.0,0.3333333333333333
578.0,84.60316277724729,84.60316277724729,23.543217784259024,554.2831036370503,1.0,0.16666666666666663
579.0,,,,,,
580.0,81.75065779267925,81.75065779267925,0.0,0.0,1.0,0.3333333333333333
581.0,87.5926444944737,80.01947349642549,30.543660729585074,932.9152107639975,0.0,0.33333333333333326
582.0,,,,,,
583.0,,,,,,
584.0,119.39323002046729,112.32458642661253,18.023514835494172,324.84708702527854,0.0,0.5
585.0,98.36453266789282,98.36453266789282,0.0,0.0,1.0,0.3333333333333333
586.0,112.30107753851973,98.7055660401508,28.966801915590406,839.0756132170519,0.0,0.5
587.0,89.85728857729929,91.24634170813727,22.393240221455162,501.4572076157972,0.0,0.33333333333333326
588.0,87.5925445386683,79.92393522083083,23.740914269993212,563.6310103751673,0.0,0.33333333333333326
589.0,85.22833402935663,85.22833402935663,1.5949852512703657,2.5439779517699916,1.0,0.16666666666666663
590.0,89.98243121472726,100.33246215287701,20.856466636524647,434.9922005604658,0.0,0.33333333333333326
591.0,90.02152304909504,89.87685457925718,27.394771857496053,750.4735251242578,0.0,0.33333333333333326
592.0,149.41344573251646,149.41344573251646,0.0,0.0,1.0,0.3333333333333333
593.0,119.83071731712936,117.19815220033249,29.044967403696774,843.610131481808,0.0,0.5
594.0,89.93087414404567,89.83676675561424,27.04952119667288,731.6765969692555,0.0,0.33333333333333326
595.0,71.84159085136439,70.50131441443487,16.789499165776625,281.88728223761404,0.0,0.16666666666666674
596.0,89.8836657089038,89.98500439169004,23.122910535333766,534.6689916250493,0.0,0.33333333333333326
597.0,73.01098436618727,73.01098436618727,0.0,0.0,1.0,0.3333333333333333
598.0,121.30194912982351,121.30194912982351,0.0,0.0,1.0,0.3333333333333333
599.0,63.02536068463441,63.02536068463441,0.0,0.0,1.0,0.3333333333333333
600.0,119.98452847688617,136.99756267845567,41.02226306675472,1682.826067118028,0.0,0.5
601.0,89.82905197980855,89.20991692483587,13.207138365738437,174.42850381176015,0.0,0.33333333333333326
602.0,71.99869441250443,52.57987483684413,29.363514045724887,862.2159571134828,0.0,0.16666666666666674
603.0,119.9146436680282,109.646877400715,32.17168274097671,1035.017170386059,0.0,0.5
604.0,90.0247643627726,78.76537485933056,33.27436579962892,1107.1834193675145,0.0,0.33333333333333326
605.0,,,,,,
606.0,119.96378350312303,127.40923791852167,21.412709146937498,458.50411301134073,0.0,0.5
607.0,88.73667942548553,88.68071122318713,25.382165475379452,644.2543242195445,0.0,0.33333333333333326
608.0,,,,,,
609.0,119.80512801376652,128.85207151918723,33.19491501887325,1101.902383110217,0.0,0.5
610.0,79.55516780906224,79.55516780906224,24.41972682537737,596.3230582260551,1.0,0.16666666666666663
611.0,89.9800352479356,91.34228533640982,22.33782441304776,498.9783995081524,0.0,0.33333333333333326
612.0,88.20264782773225,88.20264782773225,0.0,0.0,1.0,0.3333333333333333
613.0,97.29685379165369,97.29685379165369,0.0,0.0,1.0,0.3333333333333333
614.0,,,,,,
615.0,87.12903113272557,87.12903113272557,0.0,0.0,1.0,0.3333333333333333
616.0,64.13883164662889,64.13883164662889,13.749969830809313,189.06167034816627,1.0,0.16666666666666663
617.0,119.58858156861454,110.62312643215881,15.087417748042062,227.6301743039346,0.0,0.5
618.0,,,,,,
619.0,119.78070210091484,134.82945703949161,22.343217596943457,499.2193725843637,0.0,0.5
620.0,102.20502917214655,102.20502917214655,0.0,0.0,1.0,0.3333333333333333
621.0,,,,,,
622.0,72.04202659324733,63.83327605494711,17.889562129600655,320.0364331888419,0.0,0.16666666666666674
623.0,72.00038471517891,77.41366080821776,14.09692140146425,198.7231929990608,0.0,0.16666666666666674
624.0,108.92600895649477,108.92600895649477,0.0,0.0,1.0,0.3333333333333333
625.0,87.99728111610499,73.52954367090624,43.881394765224506,1925.5768065414725,0.0,0.33333333333333326
626.0,160.01770277752664,160.01770277752664,0.0,0.0,1.0,0.3333333333333333
627.0,94.17461964362563,94.17461964362563,0.0,0.0,1.0,0.3333333333333333
628.0,94.12333011943382,94.12333011943382,7.790186223161015,60.68700139152769,1.0,0.16666666666666663
629.0,155.0863491567713,155.0863491567713,0.0,0.0,1.0,0.3333333333333333
630.0,79.81791215258855,79.81791215258855,18.518078355103842,342.91922596576546,1.0,0.16666666666666663
631.0,118.37205037745444,118.37205037745444,0.0,0.0,1.0,0.3333333333333333
632.0,72.00672886497726,67.52174951231734,19.65628481883111,386.3695328790104,0.0,0.16666666666666674
633.0,78.4954407148805,78.4954407148805,0.0,0.0,1.0,0.3333333333333333
634.0,98.63218284092962,98.63218284092962,38.04648863688651,1447.5352975967342,1.0,0.16666666666666663
635.0,128.87644696184134,128.87644696184134,0.0,0.0,1.0,0.3333333333333333
636.0,65.37444481723725,65.37444481723725,3.241738201374531,10.50886656625098,1.0,0.16666666666666663
