qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
76.0,26.0,537.0,-0.05562464413262357,-0.042831827454594025,2.0189311573651048,-2.2481058798662543,-4.035536471559297,-0.1849748419624888,329.4460144042969,82.90331268310547,2.0201514014196023,4.623175353859459,5.0452712550655905,112.55909193306532,113.29206633680099,0.06991483429863832
76.0,82.0,537.0,0.030568141975833334,0.007607260280805171,1.648070330375457,1.7221273755354005,-3.514359092021684,-0.09016094891263804,329.4460144042969,64.53004455566406,1.64837134638306,3.9146610992463637,4.2475521912661005,92.69329569527451,94.00885731029881,0.017246946801537114
76.0,235.0,537.0,0.04481946916293972,-0.08689156342065998,1.2715854248966103,-3.145679184443569,2.7501161612651357,0.08652203491410204,329.4460144042969,38.75848388671875,1.275338551687052,4.179225106932973,4.369486344622003,70.50355003894188,68.09299660269792,0.21503832506978404
77.0,151.0,537.0,-0.16816842454242253,-0.03885933662471609,0.6626728149128628,0.908190513028739,-3.7321969648334297,0.06334292288820684,148.53607177734375,186.61111450195312,0.684781663510736,3.8416294092672825,3.902184317126476,29.599758233467796,37.008623223838484,1.2667437145518627
77.0,870.0,537.0,0.3680066896270544,0.4129102764641026,2.9016332144468353,4.557752028876251,0.7169766585780983,-0.8641211749612685,148.53607177734375,315.62432861328125,2.953878658848565,4.694024338527426,5.546103462962879,148.15955019757567,145.5867641868136,2.993443463004508
78.0,768.0,537.0,0.12694886337694394,-0.3109684127673085,1.7822552616615017,-2.2425254528670187,-4.201070141633055,-0.7310241024524764,154.0367889404297,255.52442932128906,1.8136292855409633,4.817915210964557,5.147966410672808,96.63966957734226,86.09612604937517,1.7975991546358077
78.0,849.0,537.0,0.2023780670013276,0.048061099617488286,-0.8545708313011613,-4.373357531813151,-0.4767246234553393,0.05740937834282897,154.0367889404297,104.20732879638672,0.8795214932054781,4.399638428825392,4.486688797031453,38.79746044652614,47.63917138487811,1.4295676231751997
78.0,1005.0,537.0,-0.4559019329488499,0.014769943856899807,-1.050300451713757,-1.3864367743319475,4.296528294826918,-0.3535436490220678,154.0367889404297,90.79914093017578,1.1450745663834105,4.528504767495792,4.67103320388651,39.4866832517169,64.76168443489671,5.430156777660046
78.0,1095.0,537.0,0.4957202109431881,-0.14794495661695936,3.0719513388138955,3.4928104804781004,-2.0957349324979466,-0.36659562751169683,154.0367889404297,334.38275146484375,3.1152064563631154,4.089770447585112,5.1410829189682365,150.085506355132,170.01156064711375,2.4783356779125643
79.0,232.0,537.0,-0.03270688196754469,0.6276144450350409,-1.3101071489477711,3.170083623068574,-2.050641178658228,-0.9530556035639228,135.50880432128906,121.98516845703125,1.4530486480048554,3.893953569874836,4.156227228847061,81.37958866009572,47.293896095915336,8.189944613244167
79.0,455.0,537.0,0.07897877403887497,-0.1633094912472372,0.934114531420809,-1.6113655766261092,-3.977177480146739,-0.41531917346805935,135.50880432128906,174.982177734375,0.9515658645052547,4.31125616798308,4.415020650060856,49.99555754132371,45.16376336197329,0.9998877326157589
79.0,918.0,537.0,-0.397818954457599,0.25706427478205374,-2.9724183392967762,4.436053056696977,1.9959471907561133,-0.6501737060060289,135.50880432128906,337.44183349609375,3.0099190596563834,4.9076570538393804,5.757144301108163,149.66231169356868,157.72696078569325,2.1486330053058094
79.0,1031.0,537.0,0.2291522709933619,-0.16514071644540648,-1.2615430330730313,-3.6604139378137086,-0.0321078101465917,-0.5199525372055562,135.50880432128906,47.6170768737793,1.2927772599425706,3.6972978982710827,3.9167952196131455,60.94122285143848,64.60881476710779,1.7895893759787187
80.0,486.0,537.0,-0.11144791994174856,0.06810866297023231,2.777801851747316,-3.948927566192876,1.1741997764589176,0.10186730559449764,49.88877868652344,206.90455627441406,2.7808708269895877,4.121061876024582,4.971558462134887,152.94666630938423,155.42982282108505,0.17583932881230638
80.0,527.0,537.0,-0.2679821114654562,0.15920185842491846,0.10307872817021693,-0.7268443063287036,-3.821458583078971,0.29972312406302304,49.88877868652344,54.10377502441406,0.3283060584159565,3.9014974431528837,3.9152863454568827,3.4563075638347405,9.688956957422693,12.904575454080073
80.0,803.0,537.0,-0.22861383294264484,0.11694868491804368,-2.2596270727831733,3.0546857555395324,-2.8850795980359143,-0.3518536736000577,49.88877868652344,282.4976501464844,2.2741714507862945,4.21646657282197,4.790662391287502,117.20181825327566,123.59975995378889,0.8333314752217533
81.0,1060.0,537.0,0.03211791415692797,-0.03566198654404212,-0.26725061181720944,3.804536993718237,-1.9073457876639976,-0.0010788959170534573,48.0152702331543,31.66010856628418,0.27152573949946623,4.255874863562908,4.264527767703868,13.717057974532596,13.513997584462098,0.24494677307286006
81.0,1093.0,537.0,-0.010413006157325629,-0.08030806686183213,1.765369415909977,-0.5827339763926026,4.161374476873458,0.18591550099964238,48.0152702331543,149.47772216796875,1.767225789459471,4.2060885627300015,4.56226566395018,100.6579578778442,96.65326589066528,0.1063623695857183
82.0,26.0,537.0,-0.07871405794472182,0.029451387431117134,0.37166563941184483,-0.2148101352339601,3.995357557854535,-0.18531656226465587,64.53004455566406,82.90331268310547,0.3810493861157085,4.005417286320387,4.023501742538872,17.32253830190024,20.145081409873356,0.5376490821511852
82.0,76.0,537.0,-0.030568141975833334,-0.007607260280805171,-1.648070330375457,3.637682498377787,1.4463185944333035,0.00029384547469812894,64.53004455566406,329.4460144042969,1.64837134638306,3.9146610992463633,4.2475521912661,92.69329569527451,94.00885731029881,0.017246946801537114
82.0,1069.0,537.0,0.531885899937863,-0.340931422611838,-0.9494897959869865,-2.4241661306748123,-3.9610294945147153,-0.6424369401676677,64.53004455566406,14.924572944641113,1.140468201292895,4.688183156364349,4.824907152037087,34.86919735400214,45.81008298390994,10.94225660216741
83.0,62.0,537.0,0.6397786823051403,-0.5008843660657635,1.8748136206381467,3.513870992588238,-2.6308125096295565,-0.7129671606674876,240.04115295410156,358.7442626953125,2.043313001630323,4.4471098463571455,4.894069268839397,80.41659289909974,88.3746510179714,9.654303381418583
83.0,222.0,537.0,-0.09827452986472815,0.6338643953934878,-3.0028170704889106,-2.8882993598702367,-2.684763812399403,-0.4196222805022776,240.04115295410156,67.90314483642578,3.0705622146094496,3.9656415343409606,5.015442661687741,170.2995398345835,139.61250098980628,3.881510840612388
83.0,554.0,537.0,0.17184253358200932,0.14612106163782154,-1.2331211562322897,-4.244576219772716,1.132030938452655,0.28778991290504863,240.04115295410156,170.64419555664062,1.2535824691458106,4.402356683078273,4.57735877684868,61.97913283855944,63.45286462382556,1.1723468732412796
83.0,1072.0,537.0,-0.11182302422477312,0.18081214112400867,-0.7254505250840553,-1.039464213237704,3.6081228063168487,0.057841381973938025,240.04115295410156,198.30563354492188,0.7559602393442092,3.7553137900226536,3.830647144413547,36.906343853654086,32.95355862299323,1.7480778612569225
84.0,360.0,537.0,-0.045374597536512795,0.0750708205295347,0.8982238630603967,-3.2859175154415583,2.884807920761516,0.37531688952305375,56.55989074707031,107.29307556152344,0.9024968644642043,4.388648245819578,4.480483681021836,49.109488421642304,47.408020176662795,0.24482494629165133
84.0,618.0,537.0,0.24819797304546953,-0.01522141263958924,2.507937064097042,3.797624241595739,0.17571245085681797,-0.15258131258695173,56.55989074707031,204.08734130859375,2.5202345610475057,3.8047477975146364,4.563736193667507,130.17810739182053,143.52668102855216,0.7045946738365687
84.0,913.0,537.0,0.03426787281369077,0.003977259192698781,1.14471078356178,-1.8558705715177632,-3.6008739100447196,-0.06176284293868539,56.55989074707031,122.9789047241211,1.145230493700061,4.0514643208393535,4.21021567461036,63.653469373581544,65.38899369292587,0.02977719749366195
85.0,466.0,537.0,-0.08501406828164915,-0.3246267226802447,0.6938212588910868,-4.353305764719653,1.8630022589621729,-0.6641521595975444,335.9296569824219,24.558908462524414,0.7707125535328498,4.781542281433638,4.843257625742278,39.28762922340733,25.558835408441002,4.405546664269903
85.0,595.0,537.0,0.11662824561838385,0.011634084740689377,1.3743110819856834,3.9919296433415354,2.2951898813469547,-0.036222971565569584,335.9296569824219,53.97874450683594,1.379299985381148,4.6048573237935795,4.806992762857856,72.3457615988474,78.36148389065688,0.2858431089586103
85.0,727.0,537.0,0.5575673899810425,0.027599533989560453,-1.563796885711012,-2.755365860034755,-3.3254951901910865,-0.7110028855941658,335.9296569824219,251.67381286621094,1.6604528985810385,4.376812125960211,4.681195169436809,63.190684928919026,93.55560635482794,5.537981602014683
85.0,1086.0,537.0,0.22852403281272748,0.13577079249351365,-0.018229762410099822,3.0636315613380383,-2.385370269217106,-0.49762560596818595,335.9296569824219,334.4611511230469,0.26643810895748,3.9145192436117413,3.923576197107873,2.172316547231954,7.486685753685567,14.221290697085422
86.0,524.0,537.0,-0.07318500348413863,-0.10041582780321665,-1.331770601397176,4.20656371704571,-0.45351377900319445,-0.004208260238027339,293.1586608886719,215.15623474121094,1.3375546037280774,4.230942065635667,4.43733287918763,72.44304183862076,70.88283053247538,0.3313989222544856
86.0,670.0,537.0,0.10284131132967406,0.0631211766829171,1.310135114510618,1.841382051157742,3.4736795482317158,-0.038005996764093386,293.1586608886719,8.254310607910156,1.3156802941959695,3.931740316694278,4.146033834214913,69.4905549471783,71.76635102412882,0.3177153926123296
86.0,1120.0,537.0,0.28427805912559234,-0.2505189657492166,-2.9115772209354827,-3.3852416098273572,1.5866536206915927,-0.2669535618865857,293.1586608886719,123.66209411621094,2.936129370543924,3.748145497864803,4.761244622337195,151.93988804050295,153.87414161115734,1.406734550537477
86.0,1150.0,537.0,-0.16242984268017088,-0.11063359724686384,0.6432489808859816,1.952503377653774,-4.1110909065822145,0.015154966788241575,293.1586608886719,329.08416748046875,0.6726012920324642,4.551216052326095,4.600647786235593,29.230670875958644,32.1983771339109,1.681763547648257
87.0,61.0,537.0,0.15004773314632303,0.06751468854224701,-0.37798405426719145,-3.312826892272281,-2.352609773465634,0.027677545723053143,247.31838989257812,227.16659545898438,0.4122432542462883,4.063294329839483,4.084152949092046,15.022696766261335,19.751491892439862,1.9629075682969293
87.0,1063.0,537.0,0.10513703670948234,0.01387987988124532,0.4990084676865894,3.1912160053953524,-2.456901103786996,-0.09920229628232852,247.31838989257812,276.8698425292969,0.510152818649948,4.0286553243568655,4.060827455192526,23.20569494137955,28.434344878000992,0.6385242756130001
88.0,868.0,537.0,-0.1552650500091206,-0.003206083911429955,-0.6682246774037408,-0.6769425254804532,4.230676221250508,-0.31351893891911553,238.04501342773438,187.77297973632812,0.6860333331695445,4.295947694853756,4.3503802513273495,30.41078252449689,39.123119519017436,1.0203608141818712
88.0,882.0,537.0,0.10674711249841552,0.06503708202064938,-1.1505144825021347,0.9856475460543327,-4.884584428321252,-0.351808768423866,238.04501342773438,191.96670532226562,1.1572849011853845,4.995441475183279,5.127742571004609,60.19138151076964,62.58119022050768,0.3879164160867331
89.0,406.0,537.0,0.7176447724623343,0.23493555376146136,-0.17207842696316497,0.8654842875781187,-4.227711531243066,-1.572647295567565,316.2015380859375,317.7467041015625,0.7744802895425017,4.593019416430348,4.657858636605024,3.2564352551372977,30.913636218754746,34.51508429661579
89.0,690.0,537.0,-0.06159051239065525,0.08209393465284469,-1.786279320513155,-1.1840360919504707,3.781050699090853,0.3428451636364598,316.2015380859375,210.74070739746094,1.7892251440822833,3.97691195054224,4.3608663449573815,98.9861729365687,97.81141337537068,0.16878325770121075
89.0,736.0,537.0,0.21947779349208096,-0.15197800436150677,2.827170023689445,3.904982930358367,0.22422339347291453,-0.34514188191478,316.2015380859375,118.32867431640625,2.8397461433188065,3.926613137962843,4.845869260898032,150.13031763678012,153.99777067198505,0.7205585774140528
90.0,193.0,537.0,-0.04070953625251189,0.23534620290956149,0.9106059516787279,-2.9132969026943254,-2.7089762978896204,-0.037708067516907695,42.976409912109375,96.02639770507812,0.9414076167094491,3.9783505783341875,4.088217414097558,51.60619862571715,40.45433908777353,1.7648054082360156
90.0,634.0,537.0,-0.06269145949998713,0.26869193234128813,0.7105362261813333,3.8407794989308637,-1.73420079630788,-0.4414085687068048,42.976409912109375,84.77853393554688,0.7622252306999189,4.237202035052174,4.305214093185824,40.080332716626266,28.27737504512038,2.9615618061475963
91.0,19.0,537.0,0.08905701448090739,0.33523887108054135,-0.07161512066967758,3.8358056870341186,-2.9505171676496973,-0.4153055202399189,291.18804931640625,282.8575134277344,0.3541821254949787,4.8571015534391115,4.869997995732726,15.190549904043705,1.085368528189825,16.18989680614252
91.0,979.0,537.0,0.08311027784183751,0.19602633571867897,0.234747953140809,-4.356670263549282,-0.1511114727367752,0.29949873554424167,291.18804931640625,299.8250732421875,0.3169230885909689,4.369566334898677,4.381044418761569,13.396487252016277,6.926873696418326,4.708288442210036
92.0,380.0,537.0,-1.1930119598810924,-0.2392391375322894,-2.133898422343351,3.1689693292332963,2.930282302148774,-2.2567576516714487,69.94038391113281,306.4347229003906,2.4564273606654767,4.870510864199492,5.4548979327308444,72.38837023677462,127.03552757164186,18.479546936693055
92.0,662.0,537.0,-0.33362699933787043,0.3210979334345247,0.6431721981826376,-1.890348979926938,4.567209444587339,-0.5248740774855223,69.94038391113281,111.84949493408203,0.7925158257462117,4.970745836778911,5.033527143853808,26.29239301890943,27.010255616412405,8.556759556566426
92.0,782.0,537.0,0.12648099804346394,-0.04757068142805961,-0.23110971549511702,2.2555868207811516,-3.404018965273438,0.1990600953257129,69.94038391113281,56.59123229980469,0.2677164791226618,4.08835442978883,4.09711045210741,8.09219698333783,12.613425085441552,2.097413057491326
92.0,942.0,537.0,0.157859111786577,-0.07656774578484421,0.5646442737406856,-3.671079019022521,-0.09149238085812295,-0.041773925450203114,69.94038391113281,102.17414855957031,0.5912742804627695,3.672456545761973,3.7197503081855814,24.832859942096512,29.490512124849072,1.5257869935804211
93.0,265.0,537.0,-2.4149454497862657e-05,-0.1602742520152532,1.0655717615856115,4.875185398567073,0.2883505368147876,0.39141896685527355,44.01515579223633,104.86837768554688,1.077557894282673,4.8993660314470295,5.016464743784005,61.73813586158102,52.556481318311164,0.6867548162253763
93.0,845.0,537.0,-0.03819135264459024,-0.014740404930656946,2.7036172146448276,2.707556006207877,-3.586356422966385,-0.009011633454497604,44.01515579223633,198.8589630126953,2.703927125918559,4.493650312256408,5.244436578996862,152.7354091056413,154.07904943523167,0.017756608008324543
94.0,630.0,537.0,-0.15631151873637197,0.013529347198504953,-1.7629738582839007,3.7776913403890786,3.2514490090246055,0.048968631046892086,220.13197326660156,118.5174331665039,1.7699415694077905,4.984503029226116,5.289419968907937,92.45419159895346,100.63500741778617,0.3992204402652364
94.0,917.0,537.0,0.030017509425870087,-0.0490158612272812,0.7657180308950337,-1.4392257837030893,4.105790498058065,0.06784984175400188,220.13197326660156,263.995361328125,0.767872195330546,4.351263043237642,4.418497230938078,42.27595939628892,41.1874340203633,0.12342453053203657
94.0,953.0,537.0,0.007648528772563222,-0.0071086830777475135,1.0137822327826138,-3.5291269680725548,-1.2009468251873194,0.27151941300970095,220.13197326660156,278.1854248046875,1.0138360068932186,3.7377444034264324,3.87280217339058,57.65029589522542,57.68122677512666,0.003081029584725268
95.0,280.0,537.0,-0.09105129986918246,0.16517419319051174,0.7478100016543731,-0.47397626138392335,4.243329597716831,-0.1953958213753959,304.4737548828125,333.4403076171875,0.7712280154910853,4.27418753662332,4.343209844125016,38.971255128205044,34.72432617559444,1.3417533574225773
95.0,703.0,537.0,0.01678388156801153,0.13251980450204767,-1.2716413782300573,-3.548937035071577,-3.3008128380265735,-0.03269522794494156,304.4737548828125,232.83311462402344,1.2786379441001232,4.846791562313574,5.012614431672024,72.29891214452707,65.66773222235544,0.40087369544005386
96.0,532.0,537.0,-0.061321085398564804,-0.20085079446410176,-1.2895531616564533,1.7946494148431098,4.042024369031102,-0.2287933414900114,337.151611328125,258.49945068359375,1.3065407279872578,4.428439218861219,4.61715524853103,71.34583008712093,63.351366640977396,0.9733158549536389
96.0,1142.0,537.0,-0.007108431952804771,0.31912666685751545,-2.0742828435726395,4.630871158850726,0.7593290619210067,-0.3778576423138031,337.151611328125,243.0033416748047,2.0986999962939463,4.707900244483548,5.154499625225756,119.839369101913,101.96204111075156,1.398999798657255
98.0,28.0,537.0,0.242109022918967,-0.051639155701129265,2.938098961270079,4.6304279619178015,0.24410762458393842,-0.12641595071773082,80.48310089111328,249.82037353515625,2.9485096044606367,4.63858088594843,5.496375307698952,155.0653309940893,165.97845051008858,0.5964859168355551
98.0,536.0,537.0,-0.045025282645034505,0.07323023589160851,-2.0731262859725903,-0.34910823543464053,3.655602240682896,0.12027990915170855,80.48310089111328,322.0084533691406,2.07490783918624,3.6742035271170868,4.219598807919557,116.30370339703678,114.68767861464427,0.10207548012010284
98.0,1118.0,537.0,0.033689052406658516,0.030091538688594807,0.277426886123677,-1.8003477252952016,-3.6003270159700236,0.029816539644802187,80.48310089111328,96.69999694824219,0.28108029119272204,4.025480788668058,4.035282110340316,14.174473870954596,14.380596223740062,0.20932469130798226
99.0,787.0,537.0,0.10802051847472073,-0.18136515299718448,1.0292334695585084,-2.6783101729308707,-2.6321350225080944,-0.2866656462546227,95.46607208251953,156.39271545410156,1.050658501128071,3.766119667759013,3.909928469662066,54.00917801476307,49.80684000669638,1.2275638848704837
100.0,167.0,537.0,0.13863858243822058,-0.06896087683045814,1.1634486463766147,-3.6835587650874397,1.0615176327909792,0.21590165669560257,171.41757202148438,237.65464782714844,1.173707379132159,3.8395362201628696,4.014925578111238,59.30507355624733,63.29731201372715,0.587782090045304
100.0,715.0,537.0,0.21077343018946462,0.0872298410621582,-0.8166404711612232,-3.351488659455535,-3.2329594815687255,-0.09608163880830412,171.41757202148438,118.47442626953125,0.847901022044429,4.657653371091528,4.7342022631510225,36.50472202462314,43.583248267516126,1.7910976308616495
100.0,1008.0,537.0,-0.0680256830151792,0.0031910594057331823,-2.929285069561609,3.971970886166351,0.15855929363642762,-0.010488015105176857,171.41757202148438,7.91739559173584,2.9300765681405623,3.975148270016156,4.938334989019964,163.98343646936607,167.69818676850653,0.04534952806462169
100.0,1024.0,537.0,0.42048358688009924,-0.002334023814971892,0.7598357507337251,2.1448241562017025,-3.9681319652627574,-0.7368206897212795,171.41757202148438,246.57049560546875,0.8684251623460748,4.570475542388096,4.6522477305237695,25.665161742641263,49.623366911512505,6.221714985196529
101.0,237.0,537.0,0.06797365164658688,0.11906421762083781,1.843835868853597,3.4421489434112535,-1.0856779187440448,-0.05524083794397819,39.51172637939453,145.73834228515625,1.8489260170452826,3.6097281673350925,4.055695360669893,102.0410540511861,99.11378024792683,0.2916440084797345
101.0,244.0,537.0,-0.02218168078255034,0.09463082080147382,2.8950925029441548,-0.41869701194430253,4.372899670597825,-0.24662550276957745,39.51172637939453,205.00265502929688,2.8967236008655277,4.399816229746647,5.267769022589483,164.69912005418658,160.5480901017499,0.09345502686723133
101.0,1041.0,537.0,-0.06628000751424158,-0.23109934516274055,-0.1707693958832567,-4.0581666445302975,1.621560432194546,-0.268927751687152,39.51172637939453,26.58172035217285,0.29489342702248866,4.378412598838164,4.388332145470057,13.09858407787632,3.655131648475652,7.111783120428399
102.0,595.0,537.0,-0.026076745007234774,-0.08679293580112588,1.8429994681671402,-3.9733650359294472,-1.9930891199745644,-0.16284436876714414,307.0867614746094,53.97874450683594,1.8452262869359715,4.448207755641228,4.8157462856079,104.22959105567361,100.75080957507258,0.12758731719454816
102.0,656.0,537.0,0.015159751924197284,0.05553691577385043,-1.5038669737990478,3.3870373708405177,-1.974651735482414,-0.2885800424692063,307.0867614746094,221.16891479492188,1.5049684521529283,3.9312275524097413,4.20945128381373,85.35975080497712,83.0463097276838,0.06311006090237142
102.0,883.0,537.0,-0.18991544027410687,-0.20576861978579442,0.5032439884659442,-4.016833721143297,2.0462721865001248,-0.3612697734938606,307.0867614746094,337.2319030761719,0.5759019979737613,4.52246601466481,4.558986945042548,22.115400704973027,21.207080427090062,4.162997292619327
103.0,470.0,537.0,-0.08810979648490451,0.1375737562252087,-1.2051769662585599,3.8005332912011762,1.9253023080364784,-0.17719022447409438,251.037353515625,181.8108673095703,1.2161995702345525,4.2640636311514175,4.434115474945022,64.63478294772275,61.80070681659831,0.6315486870684989
103.0,710.0,537.0,-0.05575962682443689,0.05055147434369556,0.23027382798553153,1.9997232686745532,-4.1117376538225185,0.135859033143951,251.037353515625,264.1597900390625,0.2422614773277665,4.574247190743757,4.580658029740289,10.685768905220616,10.984174061427684,0.6868417135928417
103.0,820.0,537.0,-0.8379278785329566,-0.009481609047273073,3.020712484655367,-2.132458261932359,4.297472558828351,-0.3669074866632822,251.037353515625,67.0188217163086,3.134791371923444,4.811472720127989,5.74257665878493,131.60058428894936,179.06705908383668,6.536238772009509
104.0,72.0,537.0,-0.0016113312061619134,-0.08335911390973057,0.027419889336826552,3.8598054369428905,-1.9642077488897751,0.2924272454528431,49.9173469543457,51.26705551147461,0.08776781067860359,4.340705447935355,4.341592677155123,4.936402651476421,0.25259971800938724,3.457681195271292
104.0,246.0,537.0,0.5159127297119493,-0.1609639663095391,-1.6920998635355753,-3.7757479372589824,-0.8894409116335977,-0.5979961349814562,49.9173469543457,308.51416015625,1.776310021169178,3.924917451164524,4.308161358371094,72.21544531021954,92.55251139656527,4.824886624536808
105.0,743.0,537.0,-0.0501290253811014,-0.2325868376114457,2.501688217387223,-3.179288794054698,-1.9932102913326715,-0.25362148798676243,39.99666213989258,182.66714477539062,2.512977018046487,3.7609956608117576,4.523288831577604,141.11079556199334,130.65673298200417,0.6468006335403392
105.0,793.0,537.0,0.09400765281485035,-0.12662547215191172,2.441479039664972,-3.014266019616508,2.3867751158388417,0.19198511898827314,39.99666213989258,175.64736938476562,2.4465672584478124,3.8495913259091807,4.561254731608842,134.79173645573007,132.92287307079627,0.29153346149595294
105.0,1018.0,537.0,-0.09206160890631414,-0.2510399259444049,2.346673198700885,-0.001956878881129942,-4.001026555465272,-0.22130040018457042,39.99666213989258,175.40927124023438,2.3618576345227997,4.007142522301286,4.651404377151995,130.0497326233927,120.94094602301737,0.8700040868829704
106.0,224.0,537.0,0.03194121480720476,0.0010260192401870091,0.9557862693693775,4.565730126639501,-0.06613925788675235,-0.09627335935151182,121.62838745117188,176.5139923095703,0.9563203891133313,4.567223943541436,4.666270806231895,52.96302535752891,54.73433558634059,0.030602807083160165
106.0,429.0,537.0,-0.20725832320925722,0.06682839343990911,2.2639315029842257,0.9806383865309865,4.773729414305239,-0.8163593884442414,121.62838745117188,251.26254272460938,2.2743807721913423,4.941314280355197,5.43961347102493,118.43739206342032,126.48343435652251,0.5986990245637892
106.0,630.0,537.0,-0.04570958002524087,-0.10436951414414261,-0.05692192679995006,2.10701763112084,-3.8808517733318535,-0.13770962815114157,121.62838745117188,118.5174331665039,0.12736744850780027,4.418087564332852,4.419923098092543,4.6786512280849974,1.3176845765564684,4.03623107945704
107.0,625.0,537.0,-0.288920281274957,0.10869576417900564,-1.197516860541038,4.463219030472196,-0.8408981033638033,-0.36394652955688156,312.6668701171875,225.88047790527344,1.2366633856318874,4.556302317733812,4.721146803473604,54.30167994227886,64.62778413666022,2.2429306703086507
107.0,854.0,537.0,-0.19295300646084684,0.3479856360276059,0.4178045239327304,1.940538485196521,3.256201617270662,-0.7145200786732052,312.6668701171875,312.7132263183594,0.5769622914909366,3.8573407326384905,3.9002516602745674,22.002111326060405,13.119395965070012,9.11906835780939
107.0,1070.0,537.0,0.05312332695421543,-0.13094997857576016,-0.6048600312778208,-3.75437654525525,-1.6290194468844834,-0.3912468046314339,312.6668701171875,286.5848083496094,0.6211486474211169,4.1112189997645325,4.157877740653032,32.545453519319516,28.086314847770012,0.9332689591195221
107.0,1081.0,537.0,-0.19865879091975996,0.06126704855936609,2.1598482539035655,0.9125084459319057,-3.8563143333993475,0.41698727156779203,312.6668701171875,76.06143951416016,2.1698302805378944,3.9846844651148814,4.537165826026973,112.93980705163467,120.811774028834,0.5719279971342238
108.0,498.0,537.0,-0.18697679981959245,-0.28001098964004095,-0.8652645691950217,-1.549634661164231,-4.040991639216717,0.17257871987092943,152.03146362304688,108.25822448730469,0.9284660751444921,4.331369809408252,4.429764517279389,42.48420603033064,37.15373960319997,3.621179549775616
108.0,809.0,537.0,-0.3807036747644404,0.25440032825024356,2.5378506358916564,-4.006007662900355,-0.09344594079104424,-0.3492445774915847,152.03146362304688,323.1225891113281,2.578825442927199,4.022288069491538,4.777985138011903,125.94310017156008,133.17974886520196,2.347683509499548
108.0,824.0,537.0,-0.4282879932578548,0.13249257681025262,1.537035597172197,2.899054017108248,-2.699621652071666,0.5368042069297134,152.03146362304688,239.27195739746094,1.6010819201568522,3.997578018628662,4.306285328456094,67.19614224988695,84.14397121164913,3.669584000352466
108.0,929.0,537.0,-0.428526610316679,-0.21774397022057784,0.03534972945641775,-1.2803538526614044,3.827243071769966,-1.3256412433906624,152.03146362304688,154.11563110351562,0.48197209015622955,4.2478724350684605,4.27512775485178,3.0622004288577753,15.139156100989371,25.589576304268743
109.0,141.0,537.0,-0.06720259403969632,-0.050251620058170805,0.6700624598151519,-1.446533485655062,3.3531085616919993,-0.046374185517933375,303.1224365234375,341.1600036621094,0.6752963157145662,3.6521153756002867,3.714023671264588,34.841203800372995,35.81242306815047,0.29987785361608543
109.0,381.0,537.0,-0.025156645208135216,-0.0601994844295897,2.677116045624228,-3.3572521252569705,-2.4058703314688885,-0.09329678799484115,303.1224365234375,106.28362274169922,2.6779109687333555,4.131350647794837,4.923338839801424,151.99162682307687,149.98382003353203,0.04554573919043832
109.0,927.0,537.0,0.16070243193951445,0.18227381227536973,-0.10736885680297849,1.2278936742127111,-3.795037204389541,-0.4690005060395652,303.1224365234375,302.1123046875,0.26566348202914436,4.016216096344635,4.024993020891042,6.013825183397025,4.777876131881021,9.0696139450644
110.0,51.0,537.0,-0.20500074244476843,-0.2239742075214563,-1.3872869673352675,-2.7083462149037025,3.2933980792705846,-0.4648098477995011,191.9720916748047,109.33786010742188,1.4201249521700738,4.289249156080558,4.518231202883916,69.6214888014295,68.53438932979643,1.8814779387490073
110.0,423.0,537.0,-0.3092580877430747,-0.1655012874845066,2.593194049682707,-4.3653470581084886,-0.5599827655729168,-0.2920065946194019,191.9720916748047,330.8675537109375,2.6168084798669025,4.410793974646328,5.128624582388507,132.21289848245348,140.4495564135746,1.3530071851607484
110.0,881.0,537.0,0.23047069001400802,-0.30547267000397516,1.5063187664093134,-0.5978440717373326,-4.099567403744868,-0.5670045779434849,191.9720916748047,280.33648681640625,1.5541642503647308,4.181550504701311,4.4610302779155795,75.84205437674194,71.54475746819217,2.741344299406315
110.0,1078.0,537.0,-0.22276187427452845,0.6487664652014,0.787206836231581,3.8083496032925868,2.0854988929585616,-0.988074999110089,191.9720916748047,245.91586303710938,1.0441337950712808,4.452990516192078,4.57376649155885,47.06114447220764,22.652879358900776,14.720830384646213
111.0,336.0,537.0,0.07454901042243173,0.38368028837399326,0.9961132744429229,3.1673502517689984,-2.8715588751954555,-0.31627101664145396,246.53614807128906,300.05438232421875,1.0700512951083776,4.286955253680909,4.418483350791928,57.03807940813566,39.32616186602563,4.236336529681619
111.0,365.0,537.0,-0.3475138468797788,-0.18790691725509526,2.642529550350254,-4.03207831887674,2.5177331273587273,-0.6416058179228181,246.53614807128906,41.02994155883789,2.6718976978544315,4.796696122931683,5.490658521848509,133.1773846292129,142.32218807774882,1.6826709041070387
111.0,885.0,537.0,0.5506591717923023,0.11081125152523198,2.6996235370567385,4.519268340017714,0.8812309843592552,-1.236796018581201,246.53614807128906,26.255046844482422,2.757439373544649,4.767600944758229,5.5075848306888435,126.43919187343779,151.64062133234765,3.3126034197757495
